# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 103600    9.03e-02  8.56e-02    1.75e-03  1.52e-03    1.19e-02  1.13e-02    2.8e-04
 103700    9.89e-02  9.62e-02    1.45e-03  1.35e-03    1.31e-02  1.27e-02    2.8e-04
 103800    9.11e-02  9.59e-02    1.85e-03  1.15e-03    1.20e-02  1.27e-02    2.8e-04
 103900    8.39e-02  8.52e-02    1.99e-03  1.25e-03    1.11e-02  1.13e-02    2.8e-04
 104000    9.93e-02  9.03e-02    1.79e-03  4.02e-04    1.31e-02  1.19e-02    2.8e-04
 104100    9.29e-02  9.08e-02    1.77e-03  4.39e-04    1.23e-02  1.20e-02    2.8e-04
 104200    8.60e-02  8.67e-02    1.76e-03  1.40e-03    1.14e-02  1.14e-02    2.8e-04
 104300    9.88e-02  1.02e-01    2.69e-03  1.17e-03    1.30e-02  1.35e-02    2.8e-04
 104400    9.31e-02  1.03e-01    1.75e-03  1.26e-03    1.23e-02  1.36e-02    2.8e-04
 104500    9.71e-02  9.14e-02    2.12e-03  1.99e-03    1.28e-02  1.21e-02    2.8e-04
 104600    9.08e-02  9.27e-02    1.78e-03  8.82e-04    1.20e-02  1.23e-02    2.8e-04
 104700    9.40e-02  9.72e-02    2.47e-03  1.82e-03    1.24e-02  1.28e-02    2.8e-04
 104800    8.84e-02  7.97e-02    1.60e-03  1.37e-03    1.17e-02  1.05e-02    2.8e-04
 104900    8.88e-02  9.12e-02    2.40e-03  1.75e-03    1.17e-02  1.20e-02    2.8e-04
 105000    9.21e-02  9.51e-02    2.37e-03  1.50e-03    1.21e-02  1.26e-02    2.8e-04
 105100    9.28e-02  7.11e-02    2.44e-03  1.08e-03    1.22e-02  9.40e-03    2.8e-04
 105200    8.88e-02  9.46e-02    2.09e-03  1.28e-03    1.17e-02  1.25e-02    2.8e-04
 105300    1.11e-01  1.01e-01    1.90e-03  9.74e-04    1.47e-02  1.33e-02    2.8e-04
 105400    9.25e-02  9.49e-02    2.16e-03  1.09e-03    1.22e-02  1.25e-02    2.8e-04
 105500    8.65e-02  8.29e-02    1.72e-03  1.22e-03    1.14e-02  1.10e-02    2.8e-04
 105600    8.85e-02  8.61e-02    2.04e-03  1.44e-03    1.17e-02  1.14e-02    2.8e-04
 105700    9.77e-02  9.04e-02    1.76e-03  1.34e-03    1.29e-02  1.19e-02    2.8e-04
 105800    9.21e-02  8.76e-02    1.71e-03  1.37e-03    1.22e-02  1.16e-02    2.8e-04
 105900    9.19e-02  9.69e-02    1.75e-03  1.20e-03    1.21e-02  1.28e-02    2.8e-04
 106000    9.72e-02  9.46e-02    1.56e-03  1.26e-03    1.28e-02  1.25e-02    2.8e-04
 106100    9.18e-02  9.19e-02    1.50e-03  1.39e-03    1.21e-02  1.21e-02    2.8e-04
 106200    1.02e-01  8.81e-02    1.47e-03  1.24e-03    1.35e-02  1.16e-02    2.8e-04
 106300    1.03e-01  1.02e-01    1.51e-03  1.57e-03    1.36e-02  1.34e-02    2.8e-04
 106400    8.78e-02  8.21e-02    1.85e-03  1.32e-03    1.16e-02  1.08e-02    2.8e-04
 106500    8.58e-02  7.78e-02    2.21e-03  1.93e-03    1.13e-02  1.03e-02    2.8e-04
 106600    9.54e-02  9.34e-02    2.74e-03  2.19e-03    1.26e-02  1.23e-02    2.8e-04
 106700    9.91e-02  9.06e-02    1.63e-03  1.49e-03    1.31e-02  1.20e-02    2.8e-04
 106800    8.86e-02  9.06e-02    1.74e-03  1.44e-03    1.17e-02  1.20e-02    2.8e-04
 106900    1.13e-01  1.03e-01    1.55e-03  1.22e-03    1.49e-02  1.37e-02    2.8e-04
 107000    9.85e-02  8.56e-02    1.38e-03  1.05e-03    1.30e-02  1.13e-02    2.8e-04
 107100    9.48e-02  9.28e-02    1.61e-03  1.24e-03    1.25e-02  1.23e-02    2.8e-04
 107200    8.98e-02  9.30e-02    2.04e-03  1.50e-03    1.19e-02  1.23e-02    2.8e-04
 107300    8.87e-02  9.88e-02    1.28e-03  1.30e-03    1.17e-02  1.31e-02    2.8e-04
 107400    9.47e-02  9.82e-02    2.14e-03  1.41e-03    1.25e-02  1.30e-02    2.8e-04
 107500    9.18e-02  8.80e-02    2.33e-03  9.25e-04    1.21e-02  1.16e-02    2.8e-04
 107600    9.44e-02  9.18e-02    2.35e-03  1.73e-03    1.25e-02  1.21e-02    2.8e-04
 107700    8.72e-02  8.00e-02    1.38e-03  1.64e-03    1.15e-02  1.06e-02    2.8e-04
 107800    1.09e-01  9.37e-02    1.56e-03  1.38e-03    1.44e-02  1.24e-02    2.8e-04
 107900    8.79e-02  9.16e-02    1.74e-03  1.64e-03    1.16e-02  1.21e-02    2.8e-04
 108000    8.83e-02  9.27e-02    1.55e-03  2.04e-03    1.17e-02  1.22e-02    2.8e-04
 108100    9.26e-02  8.36e-02    1.77e-03  1.34e-03    1.22e-02  1.11e-02    2.8e-04
 108200    9.06e-02  8.39e-02    1.71e-03  1.44e-03    1.20e-02  1.11e-02    2.8e-04
 108300    9.47e-02  8.58e-02    1.82e-03  1.08e-03    1.25e-02  1.13e-02    2.8e-04
 108400    8.83e-02  9.07e-02    1.99e-03  1.04e-03    1.17e-02  1.20e-02    2.8e-04
 108500    9.52e-02  8.75e-02    1.54e-03  1.42e-03    1.26e-02  1.16e-02    2.8e-04
 108600    8.52e-02  8.90e-02    1.47e-03  1.64e-03    1.13e-02  1.18e-02    2.8e-04
 108700    9.90e-02  1.01e-01    1.71e-03  9.41e-04    1.31e-02  1.33e-02    2.8e-04
 108800    9.16e-02  8.20e-02    2.28e-03  1.48e-03    1.21e-02  1.08e-02    2.8e-04
 108900    8.91e-02  8.74e-02    1.56e-03  1.35e-03    1.18e-02  1.15e-02    2.8e-04
 109000    8.78e-02  7.98e-02    1.34e-03  1.78e-03    1.16e-02  1.05e-02    2.8e-04
 109100    9.08e-02  9.07e-02    1.72e-03  1.19e-03    1.20e-02  1.20e-02    2.8e-04
 109200    9.39e-02  9.34e-02    1.35e-03  1.33e-03    1.24e-02  1.23e-02    2.8e-04
 109300    8.87e-02  9.41e-02    1.72e-03  1.02e-03    1.17e-02  1.24e-02    2.8e-04
 109400    9.82e-02  9.07e-02    1.65e-03  1.20e-03    1.30e-02  1.20e-02    2.8e-04
 109500    9.68e-02  1.01e-01    1.56e-03  1.30e-03    1.28e-02  1.34e-02    2.8e-04
 109600    8.84e-02  8.65e-02    1.46e-03  1.47e-03    1.17e-02  1.14e-02    2.8e-04
 109700    8.45e-02  8.96e-02    1.65e-03  1.62e-03    1.12e-02  1.18e-02    2.8e-04
 109800    9.81e-02  9.74e-02    2.34e-03  1.45e-03    1.30e-02  1.29e-02    2.8e-04
 109900    8.61e-02  9.27e-02    1.31e-03  1.15e-03    1.14e-02  1.23e-02    2.8e-04
 110000    8.66e-02  8.85e-02    1.67e-03  1.29e-03    1.14e-02  1.17e-02    2.8e-04
 110100    9.00e-02  8.64e-02    1.78e-03  1.45e-03    1.19e-02  1.14e-02    2.8e-04
 110200    9.85e-02  9.02e-02    2.31e-03  1.63e-03    1.30e-02  1.19e-02    2.8e-04
 110300    9.67e-02  8.70e-02    2.15e-03  8.10e-04    1.28e-02  1.15e-02    2.8e-04
 110400    9.89e-02  9.74e-02    1.79e-03  1.52e-03    1.31e-02  1.29e-02    2.8e-04
 110500    9.85e-02  9.72e-02    1.73e-03  1.39e-03    1.30e-02  1.28e-02    2.8e-04
 110600    1.02e-01  9.60e-02    1.66e-03  9.24e-04    1.35e-02  1.27e-02    2.8e-04
 110700    9.27e-02  8.91e-02    1.50e-03  2.08e-03    1.22e-02  1.18e-02    2.8e-04
 110800    8.95e-02  1.01e-01    1.89e-03  1.43e-03    1.18e-02  1.34e-02    2.8e-04
 110900    9.40e-02  9.77e-02    2.12e-03  1.15e-03    1.24e-02  1.29e-02    2.8e-04
 111000    8.80e-02  7.93e-02    1.77e-03  1.95e-03    1.16e-02  1.05e-02    2.8e-04
 111100    8.86e-02  8.36e-02    1.37e-03  1.51e-03    1.17e-02  1.10e-02    2.8e-04
 111200    8.87e-02  8.56e-02    1.83e-03  7.14e-04    1.17e-02  1.13e-02    2.8e-04
 111300    8.99e-02  9.11e-02    2.44e-03  1.70e-03    1.19e-02  1.20e-02    2.8e-04
 111400    8.05e-02  8.20e-02    1.66e-03  1.41e-03    1.06e-02  1.08e-02    2.8e-04
 111500    9.26e-02  8.97e-02    1.63e-03  1.08e-03    1.22e-02  1.19e-02    2.8e-04
 111600    9.00e-02  7.82e-02    1.41e-03  1.45e-03    1.19e-02  1.03e-02    2.8e-04
 111700    9.77e-02  9.43e-02    1.82e-03  1.48e-03    1.29e-02  1.25e-02    2.8e-04
 111800    9.55e-02  8.68e-02    1.53e-03  1.24e-03    1.26e-02  1.15e-02    2.8e-04
 111900    9.80e-02  8.07e-02    1.51e-03  9.64e-04    1.30e-02  1.07e-02    2.8e-04
 112000    8.71e-02  8.33e-02    1.91e-03  9.32e-04    1.15e-02  1.10e-02    2.8e-04
 112100    8.95e-02  8.00e-02    1.54e-03  1.15e-03    1.18e-02  1.06e-02    2.8e-04
 112200    8.61e-02  9.09e-02    1.53e-03  1.26e-03    1.14e-02  1.20e-02    2.8e-04
 112300    8.76e-02  9.34e-02    2.18e-03  1.23e-03    1.16e-02  1.23e-02    2.8e-04
 112400    8.73e-02  7.64e-02    1.54e-03  1.27e-03    1.15e-02  1.01e-02    2.8e-04
 112500    9.37e-02  8.43e-02    1.85e-03  1.68e-03    1.24e-02  1.11e-02    2.8e-04
 112600    9.11e-02  8.63e-02    1.97e-03  1.45e-03    1.20e-02  1.14e-02    2.8e-04
 112700    8.77e-02  9.61e-02    1.62e-03  1.37e-03    1.16e-02  1.27e-02    2.8e-04
 112800    8.75e-02  8.96e-02    1.89e-03  7.88e-04    1.15e-02  1.18e-02    2.8e-04
 112900    8.69e-02  9.75e-02    1.51e-03  1.21e-03    1.15e-02  1.29e-02    2.8e-04
 113000    9.02e-02  9.65e-02    1.81e-03  1.73e-03    1.19e-02  1.27e-02    2.8e-04
 113100    8.50e-02  8.25e-02    1.92e-03  5.00e-04    1.12e-02  1.09e-02    2.8e-04
 113200    8.76e-02  1.01e-01    1.97e-03  1.21e-03    1.16e-02  1.34e-02    2.8e-04
 113300    8.73e-02  6.72e-02    2.07e-03  1.50e-03    1.15e-02  8.87e-03    2.8e-04
 113400    8.97e-02  8.86e-02    1.63e-03  1.29e-03    1.18e-02  1.17e-02    2.8e-04
 113500    9.26e-02  8.22e-02    2.06e-03  9.59e-04    1.22e-02  1.09e-02    2.8e-04
 113600    8.95e-02  8.20e-02    1.75e-03  1.50e-03    1.18e-02  1.08e-02    2.8e-04
 113700    9.00e-02  9.38e-02    1.40e-03  1.68e-03    1.19e-02  1.24e-02    2.8e-04
 113800    8.81e-02  7.68e-02    2.00e-03  9.14e-04    1.16e-02  1.01e-02    2.8e-04
 113900    9.24e-02  8.86e-02    1.59e-03  1.28e-03    1.22e-02  1.17e-02    2.8e-04
 114000    9.37e-02  8.99e-02    1.50e-03  7.71e-04    1.24e-02  1.19e-02    2.8e-04
 114100    8.48e-02  8.61e-02    2.28e-03  1.45e-03    1.12e-02  1.14e-02    2.8e-04
 114200    8.95e-02  9.53e-02    1.73e-03  1.53e-03    1.18e-02  1.26e-02    2.8e-04
 114300    8.70e-02  8.77e-02    1.96e-03  1.45e-03    1.15e-02  1.16e-02    2.8e-04
 114400    9.03e-02  9.34e-02    2.52e-03  4.78e-04    1.19e-02  1.23e-02    2.8e-04
 114500    9.55e-02  9.28e-02    2.10e-03  1.81e-03    1.26e-02  1.23e-02    2.8e-04
 114600    8.90e-02  9.68e-02    1.90e-03  1.42e-03    1.18e-02  1.28e-02    2.8e-04
 114700    8.98e-02  7.45e-02    1.46e-03  1.36e-03    1.19e-02  9.84e-03    2.8e-04
 114800    9.28e-02  8.17e-02    1.67e-03  9.38e-04    1.23e-02  1.08e-02    2.8e-04
 114900    8.90e-02  8.62e-02    1.53e-03  1.28e-03    1.18e-02  1.14e-02    2.8e-04
 115000    9.26e-02  8.14e-02    1.79e-03  1.19e-03    1.22e-02  1.08e-02    2.8e-04
 115100    8.59e-02  9.32e-02    1.24e-03  1.59e-03    1.14e-02  1.23e-02    2.8e-04
 115200    9.69e-02  9.60e-02    2.26e-03  9.63e-04    1.28e-02  1.27e-02    2.8e-04
 115300    8.48e-02  8.57e-02    2.55e-03  1.88e-03    1.12e-02  1.13e-02    2.8e-04
 115400    8.33e-02  9.17e-02    1.54e-03  1.44e-03    1.10e-02  1.21e-02    2.8e-04
 115500    8.93e-02  9.61e-02    1.94e-03  1.69e-03    1.18e-02  1.27e-02    2.8e-04
 115600    8.23e-02  8.57e-02    1.95e-03  2.12e-03    1.09e-02  1.13e-02    2.8e-04
 115700    8.31e-02  7.92e-02    1.71e-03  1.30e-03    1.10e-02  1.05e-02    2.8e-04
 115800    1.03e-01  8.32e-02    1.81e-03  1.16e-03    1.36e-02  1.10e-02    2.8e-04
 115900    9.10e-02  8.32e-02    1.57e-03  1.42e-03    1.20e-02  1.10e-02    2.8e-04
 116000    9.06e-02  8.86e-02    1.66e-03  1.26e-03    1.20e-02  1.17e-02    2.8e-04
 116100    8.60e-02  9.18e-02    2.07e-03  1.67e-03    1.13e-02  1.21e-02    2.8e-04
 116200    9.03e-02  9.81e-02    1.64e-03  1.19e-03    1.19e-02  1.30e-02    2.8e-04
 116300    8.97e-02  8.43e-02    1.75e-03  1.45e-03    1.18e-02  1.11e-02    2.8e-04
 116400    8.15e-02  8.60e-02    1.76e-03  5.43e-04    1.08e-02  1.14e-02    2.8e-04
 116500    9.03e-02  9.16e-02    1.64e-03  1.19e-03    1.19e-02  1.21e-02    2.8e-04
 116600    8.32e-02  9.54e-02    1.87e-03  1.14e-03    1.10e-02  1.26e-02    2.8e-04
 116700    9.62e-02  9.77e-02    1.60e-03  1.95e-03    1.27e-02  1.29e-02    2.8e-04
 116800    8.95e-02  8.73e-02    1.70e-03  1.02e-03    1.18e-02  1.15e-02    2.8e-04
 116900    8.92e-02  9.79e-02    1.79e-03  1.76e-03    1.18e-02  1.29e-02    2.8e-04
 117000    9.10e-02  8.55e-02    1.81e-03  8.79e-04    1.20e-02  1.13e-02    2.8e-04
 117100    9.18e-02  9.28e-02    2.47e-03  3.90e-04    1.21e-02  1.23e-02    2.8e-04
 117200    8.47e-02  7.55e-02    1.70e-03  9.88e-04    1.12e-02  9.97e-03    2.8e-04
 117300    9.10e-02  7.81e-02    2.02e-03  1.14e-03    1.20e-02  1.03e-02    2.8e-04
 117400    8.62e-02  8.88e-02    2.48e-03  2.07e-03    1.14e-02  1.17e-02    2.8e-04
 117500    9.31e-02  8.28e-02    1.78e-03  1.13e-03    1.23e-02  1.09e-02    2.8e-04
 117600    9.20e-02  8.74e-02    1.74e-03  1.36e-03    1.22e-02  1.16e-02    2.8e-04
 117700    9.64e-02  8.99e-02    1.90e-03  1.10e-03    1.27e-02  1.19e-02    2.8e-04
 117800    9.20e-02  8.22e-02    1.58e-03  1.08e-03    1.21e-02  1.09e-02    2.8e-04
 117900    9.09e-02  8.72e-02    2.21e-03  1.44e-03    1.20e-02  1.15e-02    2.8e-04
 118000    8.94e-02  9.55e-02    1.51e-03  1.28e-03    1.18e-02  1.26e-02    2.8e-04
 118100    9.07e-02  8.37e-02    1.88e-03  1.36e-03    1.20e-02  1.11e-02    2.8e-04
 118200    8.76e-02  8.68e-02    1.48e-03  1.48e-03    1.16e-02  1.15e-02    2.8e-04
 118300    9.14e-02  8.02e-02    1.92e-03  1.08e-03    1.21e-02  1.06e-02    2.8e-04
 118400    9.63e-02  1.08e-01    1.67e-03  1.29e-03    1.27e-02  1.43e-02    2.8e-04
 118500    8.98e-02  8.14e-02    1.74e-03  3.35e-04    1.19e-02  1.08e-02    2.8e-04
 118600    8.29e-02  7.41e-02    1.49e-03  1.25e-03    1.09e-02  9.79e-03    2.8e-04
 118700    8.98e-02  8.38e-02    2.40e-03  4.29e-04    1.18e-02  1.11e-02    2.8e-04
 118800    8.67e-02  9.09e-02    1.51e-03  1.08e-03    1.14e-02  1.20e-02    2.8e-04
 118900    8.57e-02  8.86e-02    2.03e-03  1.40e-03    1.13e-02  1.17e-02    2.8e-04
 119000    8.50e-02  8.13e-02    2.01e-03  1.18e-03    1.12e-02  1.07e-02    2.8e-04
 119100    9.41e-02  8.79e-02    2.03e-03  1.30e-03    1.24e-02  1.16e-02    2.8e-04
 119200    9.82e-02  1.09e-01    1.47e-03  1.44e-03    1.30e-02  1.45e-02    2.8e-04
 119300    8.91e-02  8.30e-02    1.51e-03  1.23e-03    1.18e-02  1.10e-02    2.8e-04
 119400    8.89e-02  1.02e-01    1.64e-03  9.66e-04    1.17e-02  1.34e-02    2.8e-04
 119500    9.23e-02  9.83e-02    1.94e-03  2.26e-03    1.22e-02  1.30e-02    2.8e-04
 119600    9.62e-02  9.18e-02    2.03e-03  3.54e-04    1.27e-02  1.21e-02    2.8e-04
 119700    9.19e-02  9.66e-02    1.35e-03  1.75e-03    1.21e-02  1.28e-02    2.8e-04
 119800    9.63e-02  8.76e-02    1.40e-03  1.26e-03    1.27e-02  1.16e-02    2.8e-04
 119900    9.31e-02  8.90e-02    1.46e-03  1.34e-03    1.23e-02  1.18e-02    2.8e-04
 120000    6.35e-02  7.32e-02    1.80e-03  1.08e-03    1.11e-02  1.28e-02    1.6e-04
 120100    5.88e-02  5.37e-02    1.64e-03  9.13e-04    1.03e-02  9.40e-03    1.6e-04
 120200    6.04e-02  5.32e-02    1.55e-03  1.15e-03    1.05e-02  9.30e-03    1.6e-04
 120300    6.07e-02  6.05e-02    1.56e-03  1.21e-03    1.06e-02  1.06e-02    1.6e-04
 120400    6.18e-02  7.49e-02    1.50e-03  1.11e-03    1.08e-02  1.31e-02    1.6e-04
 120500    6.08e-02  5.69e-02    1.50e-03  1.23e-03    1.06e-02  9.94e-03    1.6e-04
 120600    6.09e-02  5.18e-02    1.85e-03  8.64e-04    1.06e-02  9.07e-03    1.6e-04
 120700    6.09e-02  6.45e-02    1.80e-03  1.11e-03    1.06e-02  1.13e-02    1.6e-04
 120800    6.53e-02  6.48e-02    1.56e-03  8.92e-04    1.14e-02  1.13e-02    1.6e-04
 120900    6.30e-02  5.23e-02    1.51e-03  1.17e-03    1.10e-02  9.15e-03    1.6e-04
 121000    6.44e-02  6.15e-02    1.69e-03  1.16e-03    1.13e-02  1.08e-02    1.6e-04
 121100    6.21e-02  5.79e-02    1.69e-03  1.03e-03    1.08e-02  1.01e-02    1.6e-04
 121200    6.29e-02  6.44e-02    1.48e-03  1.33e-03    1.10e-02  1.13e-02    1.6e-04
 121300    6.64e-02  6.55e-02    2.19e-03  1.99e-03    1.16e-02  1.14e-02    1.6e-04
 121400    6.33e-02  6.23e-02    1.81e-03  8.40e-04    1.11e-02  1.09e-02    1.6e-04
 121500    6.15e-02  5.66e-02    1.81e-03  6.96e-04    1.07e-02  9.90e-03    1.6e-04
 121600    6.27e-02  6.72e-02    1.45e-03  1.41e-03    1.10e-02  1.18e-02    1.6e-04
 121700    6.01e-02  6.61e-02    1.92e-03  1.49e-03    1.05e-02  1.16e-02    1.6e-04
 121800    6.30e-02  6.92e-02    1.57e-03  1.04e-03    1.10e-02  1.21e-02    1.6e-04
 121900    6.22e-02  7.18e-02    1.44e-03  1.26e-03    1.09e-02  1.26e-02    1.6e-04
 122000    6.49e-02  6.15e-02    1.61e-03  4.83e-04    1.13e-02  1.08e-02    1.6e-04
 122100    6.59e-02  6.17e-02    1.36e-03  9.23e-04    1.15e-02  1.08e-02    1.6e-04
 122200    6.09e-02  6.20e-02    1.38e-03  1.22e-03    1.07e-02  1.08e-02    1.6e-04
 122300    6.04e-02  6.56e-02    1.31e-03  1.31e-03    1.06e-02  1.15e-02    1.6e-04
 122400    6.53e-02  6.19e-02    2.24e-03  1.75e-03    1.14e-02  1.08e-02    1.6e-04
 122500    6.24e-02  5.36e-02    1.77e-03  1.44e-03    1.09e-02  9.37e-03    1.6e-04
 122600    6.18e-02  6.38e-02    1.65e-03  1.03e-03    1.08e-02  1.12e-02    1.6e-04
 122700    6.57e-02  6.48e-02    1.45e-03  1.15e-03    1.15e-02  1.13e-02    1.6e-04
 122800    6.13e-02  5.91e-02    1.66e-03  6.64e-04    1.07e-02  1.03e-02    1.6e-04
 122900    6.62e-02  5.68e-02    1.74e-03  5.60e-04    1.16e-02  9.95e-03    1.6e-04
 123000    6.27e-02  5.47e-02    2.27e-03  1.53e-03    1.09e-02  9.55e-03    1.6e-04
 123100    6.29e-02  5.19e-02    1.50e-03  1.09e-03    1.10e-02  9.08e-03    1.6e-04
 123200    6.94e-02  6.45e-02    1.77e-03  1.58e-03    1.21e-02  1.13e-02    1.6e-04
 123300    6.02e-02  6.59e-02    1.48e-03  1.37e-03    1.05e-02  1.15e-02    1.6e-04
 123400    6.16e-02  6.03e-02    1.40e-03  1.55e-03    1.08e-02  1.05e-02    1.6e-04
 123500    6.57e-02  6.16e-02    1.76e-03  1.45e-03    1.15e-02  1.08e-02    1.6e-04
 123600    6.22e-02  6.42e-02    1.74e-03  9.40e-04    1.09e-02  1.12e-02    1.6e-04
 123700    6.32e-02  6.14e-02    1.26e-03  1.20e-03    1.10e-02  1.07e-02    1.6e-04
 123800    6.48e-02  6.32e-02    1.55e-03  1.23e-03    1.13e-02  1.11e-02    1.6e-04
 123900    6.25e-02  5.67e-02    1.63e-03  1.26e-03    1.09e-02  9.91e-03    1.6e-04
 124000    6.36e-02  6.52e-02    1.89e-03  1.19e-03    1.11e-02  1.14e-02    1.6e-04
 124100    6.60e-02  6.14e-02    2.03e-03  1.83e-03    1.15e-02  1.07e-02    1.6e-04
 124200    6.09e-02  6.47e-02    1.62e-03  1.53e-03    1.06e-02  1.13e-02    1.6e-04
 124300    6.53e-02  5.42e-02    1.60e-03  4.23e-04    1.14e-02  9.49e-03    1.6e-04
 124400    6.46e-02  6.10e-02    1.59e-03  1.18e-03    1.13e-02  1.07e-02    1.6e-04
 124500    6.04e-02  5.61e-02    1.68e-03  1.02e-03    1.05e-02  9.82e-03    1.6e-04
 124600    6.19e-02  6.81e-02    1.56e-03  8.38e-04    1.08e-02  1.19e-02    1.6e-04
 124700    6.52e-02  5.65e-02    1.66e-03  6.37e-04    1.14e-02  9.89e-03    1.6e-04
 124800    6.67e-02  6.25e-02    1.83e-03  9.47e-04    1.16e-02  1.09e-02    1.6e-04
 124900    6.36e-02  6.27e-02    1.74e-03  8.50e-04    1.11e-02  1.10e-02    1.6e-04
 125000    5.86e-02  6.19e-02    1.67e-03  1.41e-03    1.02e-02  1.08e-02    1.6e-04
 125100    6.17e-02  6.85e-02    1.57e-03  7.02e-04    1.08e-02  1.20e-02    1.6e-04
 125200    6.16e-02  6.90e-02    1.79e-03  1.53e-03    1.08e-02  1.21e-02    1.6e-04
 125300    7.37e-02  7.70e-02    2.15e-03  1.46e-03    1.29e-02  1.35e-02    1.6e-04
 125400    6.28e-02  7.70e-02    1.96e-03  1.74e-03    1.10e-02  1.35e-02    1.6e-04
 125500    6.03e-02  6.20e-02    1.99e-03  1.46e-03    1.05e-02  1.08e-02    1.6e-04
 125600    6.07e-02  5.52e-02    1.41e-03  1.31e-03    1.06e-02  9.65e-03    1.6e-04
 125700    6.27e-02  6.58e-02    1.69e-03  8.98e-04    1.09e-02  1.15e-02    1.6e-04
 125800    6.42e-02  5.97e-02    1.47e-03  1.43e-03    1.12e-02  1.04e-02    1.6e-04
 125900    6.39e-02  7.22e-02    1.38e-03  1.25e-03    1.12e-02  1.26e-02    1.6e-04
 126000    6.18e-02  6.03e-02    1.57e-03  1.15e-03    1.08e-02  1.05e-02    1.6e-04
 126100    6.54e-02  6.27e-02    1.48e-03  1.08e-03    1.14e-02  1.10e-02    1.6e-04
 126200    6.09e-02  5.84e-02    1.52e-03  9.22e-04    1.06e-02  1.02e-02    1.6e-04
 126300    7.12e-02  6.26e-02    2.24e-03  4.69e-04    1.24e-02  1.10e-02    1.6e-04
 126400    6.66e-02  5.22e-02    1.45e-03  1.18e-03    1.16e-02  9.13e-03    1.6e-04
 126500    6.77e-02  6.22e-02    1.53e-03  1.05e-03    1.18e-02  1.09e-02    1.6e-04
 126600    6.14e-02  6.22e-02    1.85e-03  1.28e-03    1.07e-02  1.09e-02    1.6e-04
 126700    6.40e-02  5.88e-02    1.53e-03  7.50e-04    1.12e-02  1.03e-02    1.6e-04
 126800    6.19e-02  5.82e-02    1.54e-03  8.24e-04    1.08e-02  1.02e-02    1.6e-04
 126900    6.06e-02  6.48e-02    1.78e-03  1.07e-03    1.06e-02  1.13e-02    1.6e-04
 127000    6.85e-02  5.95e-02    1.58e-03  7.87e-04    1.20e-02  1.04e-02    1.6e-04
 127100    6.05e-02  6.65e-02    1.89e-03  1.65e-03    1.06e-02  1.16e-02    1.6e-04
 127200    6.15e-02  5.81e-02    1.64e-03  1.00e-03    1.07e-02  1.02e-02    1.6e-04
 127300    6.37e-02  5.84e-02    1.50e-03  1.07e-03    1.11e-02  1.02e-02    1.6e-04
 127400    6.17e-02  6.72e-02    1.24e-03  1.16e-03    1.08e-02  1.18e-02    1.6e-04
 127500    6.25e-02  6.38e-02    1.64e-03  1.18e-03    1.09e-02  1.12e-02    1.6e-04
 127600    6.17e-02  5.69e-02    1.33e-03  1.16e-03    1.08e-02  9.95e-03    1.6e-04
 127700    6.02e-02  6.54e-02    1.51e-03  1.50e-03    1.05e-02  1.14e-02    1.6e-04
 127800    6.43e-02  6.92e-02    1.92e-03  1.05e-03    1.12e-02  1.21e-02    1.6e-04
 127900    6.29e-02  5.54e-02    1.47e-03  9.92e-04    1.10e-02  9.69e-03    1.6e-04
 128000    6.40e-02  6.02e-02    1.50e-03  1.31e-03    1.12e-02  1.05e-02    1.6e-04
 128100    5.94e-02  6.01e-02    1.72e-03  1.23e-03    1.04e-02  1.05e-02    1.6e-04
 128200    6.16e-02  6.37e-02    2.15e-03  1.31e-03    1.07e-02  1.11e-02    1.6e-04
 128300    6.55e-02  5.42e-02    1.81e-03  1.48e-03    1.14e-02  9.46e-03    1.6e-04
 128400    7.23e-02  6.33e-02    1.62e-03  1.12e-03    1.26e-02  1.11e-02    1.6e-04
 128500    6.03e-02  5.66e-02    1.38e-03  9.97e-04    1.05e-02  9.90e-03    1.6e-04
 128600    6.88e-02  7.30e-02    1.68e-03  1.04e-03    1.20e-02  1.28e-02    1.6e-04
 128700    6.24e-02  5.75e-02    1.52e-03  8.84e-04    1.09e-02  1.01e-02    1.6e-04
 128800    6.04e-02  5.88e-02    1.77e-03  1.63e-03    1.05e-02  1.03e-02    1.6e-04
 128900    6.28e-02  6.52e-02    1.80e-03  1.14e-03    1.10e-02  1.14e-02    1.6e-04
 129000    6.30e-02  6.34e-02    1.58e-03  1.28e-03    1.10e-02  1.11e-02    1.6e-04
 129100    6.03e-02  6.97e-02    1.34e-03  1.17e-03    1.05e-02  1.22e-02    1.6e-04
 129200    5.99e-02  6.33e-02    1.75e-03  8.82e-04    1.05e-02  1.11e-02    1.6e-04
 129300    5.99e-02  6.70e-02    1.57e-03  1.37e-03    1.05e-02  1.17e-02    1.6e-04
 129400    6.14e-02  6.01e-02    1.97e-03  1.20e-03    1.07e-02  1.05e-02    1.6e-04
 129500    6.35e-02  6.17e-02    1.90e-03  9.55e-04    1.11e-02  1.08e-02    1.6e-04
 129600    6.50e-02  5.29e-02    1.44e-03  1.25e-03    1.14e-02  9.24e-03    1.6e-04
 129700    5.89e-02  6.51e-02    1.69e-03  1.33e-03    1.03e-02  1.14e-02    1.6e-04
 129800    6.05e-02  6.67e-02    1.66e-03  9.60e-04    1.06e-02  1.17e-02    1.6e-04
