# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 103600    9.62e-02  9.18e-02    5.91e-04  7.85e-04    1.27e-02  1.21e-02    2.8e-04
 103700    7.82e-02  8.17e-02    5.64e-04  8.78e-04    1.03e-02  1.08e-02    2.8e-04
 103800    7.86e-02  7.61e-02    7.50e-04  9.41e-04    1.04e-02  1.01e-02    2.8e-04
 103900    7.35e-02  7.90e-02    2.01e-03  1.64e-03    9.69e-03  1.04e-02    2.8e-04
 104000    8.63e-02  8.57e-02    6.77e-04  7.27e-04    1.14e-02  1.13e-02    2.8e-04
 104100    7.60e-02  7.87e-02    5.31e-04  8.41e-04    1.00e-02  1.04e-02    2.8e-04
 104200    7.45e-02  8.28e-02    1.15e-03  7.85e-04    9.84e-03  1.09e-02    2.8e-04
 104300    7.69e-02  7.55e-02    9.13e-04  8.64e-04    1.02e-02  9.98e-03    2.8e-04
 104400    8.06e-02  7.33e-02    5.15e-04  1.19e-03    1.07e-02  9.68e-03    2.8e-04
 104500    8.94e-02  9.64e-02    9.42e-04  6.94e-04    1.18e-02  1.27e-02    2.8e-04
 104600    8.01e-02  8.36e-02    1.31e-03  1.01e-03    1.06e-02  1.11e-02    2.8e-04
 104700    9.48e-02  8.98e-02    1.07e-03  8.34e-04    1.25e-02  1.19e-02    2.8e-04
 104800    8.55e-02  9.03e-02    4.13e-04  8.72e-04    1.13e-02  1.19e-02    2.8e-04
 104900    9.20e-02  8.11e-02    8.48e-04  8.00e-04    1.22e-02  1.07e-02    2.8e-04
 105000    8.77e-02  8.34e-02    1.29e-03  1.18e-03    1.16e-02  1.10e-02    2.8e-04
 105100    8.12e-02  7.83e-02    1.44e-03  1.13e-03    1.07e-02  1.04e-02    2.8e-04
 105200    9.22e-02  7.56e-02    1.06e-03  1.29e-03    1.22e-02  9.99e-03    2.8e-04
 105300    8.62e-02  8.40e-02    5.48e-04  8.84e-04    1.14e-02  1.11e-02    2.8e-04
 105400    8.11e-02  7.20e-02    8.73e-04  8.26e-04    1.07e-02  9.51e-03    2.8e-04
 105500    7.81e-02  8.82e-02    6.17e-04  8.59e-04    1.03e-02  1.17e-02    2.8e-04
 105600    8.43e-02  7.16e-02    6.42e-04  9.92e-04    1.12e-02  9.46e-03    2.8e-04
 105700    8.09e-02  7.67e-02    9.22e-04  8.46e-04    1.07e-02  1.01e-02    2.8e-04
 105800    8.21e-02  7.43e-02    6.79e-04  5.00e-04    1.09e-02  9.82e-03    2.8e-04
 105900    7.77e-02  7.23e-02    5.86e-04  1.08e-03    1.03e-02  9.55e-03    2.8e-04
 106000    8.34e-02  9.65e-02    1.15e-03  1.18e-03    1.10e-02  1.27e-02    2.8e-04
 106100    8.10e-02  8.06e-02    9.85e-04  1.31e-03    1.07e-02  1.07e-02    2.8e-04
 106200    9.03e-02  9.23e-02    1.45e-03  1.11e-03    1.19e-02  1.22e-02    2.8e-04
 106300    9.89e-02  9.22e-02    7.58e-04  1.54e-03    1.31e-02  1.22e-02    2.8e-04
 106400    8.26e-02  7.31e-02    8.11e-04  7.49e-04    1.09e-02  9.66e-03    2.8e-04
 106500    7.74e-02  7.23e-02    5.86e-04  1.04e-03    1.02e-02  9.56e-03    2.8e-04
 106600    7.41e-02  7.18e-02    5.57e-04  1.35e-03    9.79e-03  9.48e-03    2.8e-04
 106700    7.22e-02  7.11e-02    7.41e-04  4.50e-04    9.54e-03  9.40e-03    2.8e-04
 106800    7.75e-02  8.40e-02    1.22e-03  1.16e-03    1.02e-02  1.11e-02    2.8e-04
 106900    7.36e-02  7.93e-02    4.18e-04  1.06e-03    9.73e-03  1.05e-02    2.8e-04
 107000    8.06e-02  7.30e-02    3.43e-04  6.47e-04    1.07e-02  9.65e-03    2.8e-04
 107100    1.04e-01  8.12e-02    4.46e-04  7.14e-04    1.37e-02  1.07e-02    2.8e-04
 107200    7.90e-02  7.79e-02    1.06e-03  9.67e-04    1.04e-02  1.03e-02    2.8e-04
 107300    8.00e-02  7.72e-02    6.39e-04  5.46e-04    1.06e-02  1.02e-02    2.8e-04
 107400    9.60e-02  7.25e-02    6.21e-04  9.58e-04    1.27e-02  9.59e-03    2.8e-04
 107500    8.07e-02  7.90e-02    4.77e-04  1.03e-03    1.07e-02  1.04e-02    2.8e-04
 107600    8.49e-02  7.87e-02    4.76e-04  1.03e-03    1.12e-02  1.04e-02    2.8e-04
 107700    8.83e-02  7.89e-02    5.81e-04  1.14e-03    1.17e-02  1.04e-02    2.8e-04
 107800    9.04e-02  7.87e-02    1.21e-03  8.09e-04    1.19e-02  1.04e-02    2.8e-04
 107900    7.83e-02  7.83e-02    8.22e-04  6.87e-04    1.04e-02  1.03e-02    2.8e-04
 108000    8.70e-02  6.59e-02    7.28e-04  7.05e-04    1.15e-02  8.71e-03    2.8e-04
 108100    7.86e-02  6.48e-02    6.19e-04  7.50e-04    1.04e-02  8.57e-03    2.8e-04
 108200    7.41e-02  6.99e-02    4.11e-04  8.03e-04    9.80e-03  9.24e-03    2.8e-04
 108300    8.76e-02  7.67e-02    7.34e-04  8.76e-04    1.16e-02  1.01e-02    2.8e-04
 108400    8.25e-02  8.21e-02    5.34e-04  4.89e-04    1.09e-02  1.09e-02    2.8e-04
 108500    7.50e-02  7.88e-02    5.64e-04  1.44e-03    9.91e-03  1.04e-02    2.8e-04
 108600    7.35e-02  7.53e-02    6.92e-04  9.71e-04    9.72e-03  9.95e-03    2.8e-04
 108700    8.45e-02  7.70e-02    5.01e-04  5.23e-04    1.12e-02  1.02e-02    2.8e-04
 108800    7.98e-02  8.64e-02    5.04e-04  8.36e-04    1.06e-02  1.14e-02    2.8e-04
 108900    6.99e-02  7.30e-02    5.76e-04  6.22e-04    9.25e-03  9.65e-03    2.8e-04
 109000    1.09e-01  8.32e-02    1.06e-03  1.58e-03    1.44e-02  1.10e-02    2.8e-04
 109100    8.28e-02  7.96e-02    6.32e-04  1.36e-03    1.10e-02  1.05e-02    2.8e-04
 109200    7.79e-02  7.83e-02    7.79e-04  1.14e-03    1.03e-02  1.03e-02    2.8e-04
 109300    8.71e-02  8.71e-02    5.93e-04  8.10e-04    1.15e-02  1.15e-02    2.8e-04
 109400    8.24e-02  9.76e-02    7.20e-04  7.42e-04    1.09e-02  1.29e-02    2.8e-04
 109500    9.49e-02  8.46e-02    1.11e-03  1.16e-03    1.25e-02  1.12e-02    2.8e-04
 109600    8.19e-02  8.15e-02    8.06e-04  9.12e-04    1.08e-02  1.08e-02    2.8e-04
 109700    8.43e-02  8.13e-02    5.85e-04  1.26e-03    1.12e-02  1.07e-02    2.8e-04
 109800    1.07e-01  9.50e-02    1.42e-03  2.05e-03    1.42e-02  1.25e-02    2.8e-04
 109900    8.32e-02  7.47e-02    9.14e-04  1.03e-03    1.10e-02  9.87e-03    2.8e-04
 110000    7.54e-02  7.48e-02    1.09e-03  8.47e-04    9.97e-03  9.89e-03    2.8e-04
 110100    7.95e-02  7.29e-02    8.78e-04  1.46e-03    1.05e-02  9.63e-03    2.8e-04
 110200    7.87e-02  8.60e-02    6.57e-04  5.94e-04    1.04e-02  1.14e-02    2.8e-04
 110300    9.31e-02  7.52e-02    8.21e-04  1.81e-03    1.23e-02  9.92e-03    2.8e-04
 110400    7.65e-02  7.73e-02    5.72e-04  1.03e-03    1.01e-02  1.02e-02    2.8e-04
 110500    6.92e-02  7.42e-02    3.98e-04  5.03e-04    9.14e-03  9.82e-03    2.8e-04
 110600    8.24e-02  7.95e-02    6.01e-04  6.00e-04    1.09e-02  1.05e-02    2.8e-04
 110700    7.71e-02  6.81e-02    8.04e-04  9.30e-04    1.02e-02  9.00e-03    2.8e-04
 110800    8.10e-02  7.78e-02    5.12e-04  6.14e-04    1.07e-02  1.03e-02    2.8e-04
 110900    7.85e-02  6.78e-02    5.63e-04  9.24e-04    1.04e-02  8.96e-03    2.8e-04
 111000    8.45e-02  7.03e-02    5.93e-04  9.46e-04    1.12e-02  9.30e-03    2.8e-04
 111100    8.51e-02  8.00e-02    5.93e-04  1.02e-03    1.12e-02  1.06e-02    2.8e-04
 111200    1.05e-01  8.27e-02    1.04e-03  7.15e-04    1.39e-02  1.09e-02    2.8e-04
 111300    8.35e-02  7.72e-02    1.21e-03  1.01e-03    1.10e-02  1.02e-02    2.8e-04
 111400    8.48e-02  6.54e-02    7.05e-04  5.78e-04    1.12e-02  8.65e-03    2.8e-04
 111500    8.56e-02  8.25e-02    8.96e-04  7.18e-04    1.13e-02  1.09e-02    2.8e-04
 111600    7.50e-02  7.56e-02    6.99e-04  7.97e-04    9.92e-03  9.99e-03    2.8e-04
 111700    7.93e-02  7.55e-02    5.18e-04  1.13e-03    1.05e-02  9.97e-03    2.8e-04
 111800    7.38e-02  8.49e-02    5.59e-04  9.21e-04    9.75e-03  1.12e-02    2.8e-04
 111900    7.27e-02  7.31e-02    6.88e-04  7.28e-04    9.61e-03  9.67e-03    2.8e-04
 112000    6.98e-02  8.18e-02    6.90e-04  1.54e-03    9.23e-03  1.08e-02    2.8e-04
 112100    7.90e-02  7.77e-02    3.92e-04  1.14e-03    1.04e-02  1.03e-02    2.8e-04
 112200    8.01e-02  7.55e-02    1.26e-03  1.20e-03    1.06e-02  9.98e-03    2.8e-04
 112300    7.86e-02  7.38e-02    1.26e-03  1.12e-03    1.04e-02  9.75e-03    2.8e-04
 112400    8.05e-02  9.38e-02    9.71e-04  1.31e-03    1.06e-02  1.24e-02    2.8e-04
 112500    7.71e-02  8.83e-02    7.81e-04  8.25e-04    1.02e-02  1.17e-02    2.8e-04
 112600    8.87e-02  7.19e-02    8.44e-04  9.56e-04    1.17e-02  9.50e-03    2.8e-04
 112700    9.25e-02  9.47e-02    9.61e-04  1.60e-03    1.22e-02  1.25e-02    2.8e-04
 112800    9.50e-02  9.21e-02    6.67e-04  8.53e-04    1.26e-02  1.22e-02    2.8e-04
 112900    8.39e-02  8.12e-02    4.88e-04  1.19e-03    1.11e-02  1.07e-02    2.8e-04
 113000    8.50e-02  8.60e-02    5.27e-04  9.22e-04    1.12e-02  1.14e-02    2.8e-04
 113100    7.68e-02  6.96e-02    1.64e-03  1.30e-03    1.01e-02  9.20e-03    2.8e-04
 113200    8.69e-02  8.34e-02    6.70e-04  1.23e-03    1.15e-02  1.10e-02    2.8e-04
 113300    7.59e-02  7.95e-02    5.19e-04  1.06e-03    1.00e-02  1.05e-02    2.8e-04
 113400    8.52e-02  7.01e-02    1.03e-03  8.40e-04    1.13e-02  9.27e-03    2.8e-04
 113500    8.04e-02  8.03e-02    1.53e-03  1.55e-03    1.06e-02  1.06e-02    2.8e-04
 113600    8.19e-02  7.32e-02    4.51e-04  8.37e-04    1.08e-02  9.68e-03    2.8e-04
 113700    8.33e-02  7.58e-02    4.88e-04  8.71e-04    1.10e-02  1.00e-02    2.8e-04
 113800    8.13e-02  6.95e-02    7.79e-04  9.78e-04    1.07e-02  9.18e-03    2.8e-04
 113900    8.57e-02  9.33e-02    8.38e-04  9.36e-04    1.13e-02  1.23e-02    2.8e-04
 114000    8.09e-02  7.38e-02    8.07e-04  6.68e-04    1.07e-02  9.75e-03    2.8e-04
 114100    7.15e-02  6.31e-02    7.36e-04  7.39e-04    9.45e-03  8.34e-03    2.8e-04
 114200    8.32e-02  8.46e-02    6.58e-04  8.54e-04    1.10e-02  1.12e-02    2.8e-04
 114300    7.18e-02  7.51e-02    1.23e-03  1.22e-03    9.49e-03  9.93e-03    2.8e-04
 114400    8.29e-02  7.18e-02    8.90e-04  8.13e-04    1.10e-02  9.49e-03    2.8e-04
 114500    9.08e-02  7.45e-02    4.49e-04  6.91e-04    1.20e-02  9.84e-03    2.8e-04
 114600    7.97e-02  7.44e-02    6.52e-04  6.62e-04    1.05e-02  9.83e-03    2.8e-04
 114700    9.14e-02  9.24e-02    4.15e-04  6.07e-04    1.21e-02  1.22e-02    2.8e-04
 114800    8.65e-02  7.97e-02    7.15e-04  1.12e-03    1.14e-02  1.05e-02    2.8e-04
 114900    8.00e-02  7.97e-02    4.73e-04  1.04e-03    1.06e-02  1.05e-02    2.8e-04
 115000    8.67e-02  8.83e-02    6.01e-04  7.57e-04    1.15e-02  1.17e-02    2.8e-04
 115100    8.37e-02  8.64e-02    1.54e-03  9.61e-04    1.10e-02  1.14e-02    2.8e-04
 115200    8.70e-02  8.17e-02    8.02e-04  1.68e-03    1.15e-02  1.08e-02    2.8e-04
 115300    8.01e-02  7.10e-02    8.07e-04  6.51e-04    1.06e-02  9.38e-03    2.8e-04
 115400    7.91e-02  6.77e-02    5.23e-04  1.39e-03    1.05e-02  8.94e-03    2.8e-04
 115500    8.99e-02  7.80e-02    7.19e-04  1.37e-03    1.19e-02  1.03e-02    2.8e-04
 115600    8.47e-02  8.42e-02    7.31e-04  1.07e-03    1.12e-02  1.11e-02    2.8e-04
 115700    9.65e-02  8.38e-02    7.98e-04  6.02e-04    1.28e-02  1.11e-02    2.8e-04
 115800    7.87e-02  9.29e-02    4.92e-04  8.14e-04    1.04e-02  1.23e-02    2.8e-04
 115900    7.96e-02  7.45e-02    4.61e-04  8.62e-04    1.05e-02  9.85e-03    2.8e-04
 116000    8.39e-02  7.91e-02    7.20e-04  6.31e-04    1.11e-02  1.05e-02    2.8e-04
 116100    7.23e-02  7.27e-02    4.72e-04  6.81e-04    9.56e-03  9.61e-03    2.8e-04
 116200    1.02e-01  8.10e-02    1.46e-03  9.24e-04    1.35e-02  1.07e-02    2.8e-04
 116300    8.58e-02  8.88e-02    4.68e-04  6.16e-04    1.13e-02  1.17e-02    2.8e-04
 116400    8.86e-02  8.78e-02    1.07e-03  1.87e-03    1.17e-02  1.16e-02    2.8e-04
 116500    8.30e-02  7.29e-02    4.66e-04  5.94e-04    1.10e-02  9.64e-03    2.8e-04
 116600    7.75e-02  8.33e-02    8.94e-04  8.41e-04    1.02e-02  1.10e-02    2.8e-04
 116700    9.04e-02  9.17e-02    1.40e-03  1.32e-03    1.20e-02  1.21e-02    2.8e-04
 116800    1.08e-01  9.52e-02    1.53e-03  2.40e-03    1.42e-02  1.26e-02    2.8e-04
 116900    1.00e-01  8.54e-02    6.97e-04  1.75e-03    1.33e-02  1.13e-02    2.8e-04
 117000    8.40e-02  8.31e-02    8.64e-04  8.62e-04    1.11e-02  1.10e-02    2.8e-04
 117100    8.60e-02  7.77e-02    1.63e-03  1.75e-03    1.14e-02  1.03e-02    2.8e-04
 117200    7.96e-02  8.15e-02    1.24e-03  1.19e-03    1.05e-02  1.08e-02    2.8e-04
 117300    8.43e-02  6.72e-02    5.15e-04  6.32e-04    1.11e-02  8.88e-03    2.8e-04
 117400    7.91e-02  7.67e-02    4.52e-04  8.12e-04    1.05e-02  1.01e-02    2.8e-04
 117500    8.28e-02  7.82e-02    6.81e-04  8.47e-04    1.09e-02  1.03e-02    2.8e-04
 117600    8.29e-02  7.61e-02    5.32e-04  8.52e-04    1.10e-02  1.01e-02    2.8e-04
 117700    7.71e-02  8.28e-02    6.85e-04  8.03e-04    1.02e-02  1.09e-02    2.8e-04
 117800    7.51e-02  6.61e-02    3.90e-04  2.77e-04    9.93e-03  8.74e-03    2.8e-04
 117900    8.73e-02  8.95e-02    5.09e-04  9.88e-04    1.15e-02  1.18e-02    2.8e-04
 118000    8.18e-02  7.85e-02    8.48e-04  7.10e-04    1.08e-02  1.04e-02    2.8e-04
 118100    7.20e-02  7.17e-02    1.76e-03  1.70e-03    9.49e-03  9.47e-03    2.8e-04
 118200    8.56e-02  9.46e-02    8.78e-04  7.72e-04    1.13e-02  1.25e-02    2.8e-04
 118300    7.03e-02  6.82e-02    5.01e-04  1.02e-03    9.30e-03  9.01e-03    2.8e-04
 118400    7.91e-02  7.27e-02    1.16e-03  8.80e-04    1.05e-02  9.61e-03    2.8e-04
 118500    9.82e-02  7.82e-02    5.56e-04  1.31e-03    1.30e-02  1.03e-02    2.8e-04
 118600    7.53e-02  8.26e-02    5.78e-04  7.35e-04    9.95e-03  1.09e-02    2.8e-04
 118700    7.24e-02  6.83e-02    4.89e-04  6.12e-04    9.58e-03  9.03e-03    2.8e-04
 118800    8.05e-02  7.99e-02    5.22e-04  9.39e-04    1.06e-02  1.06e-02    2.8e-04
 118900    1.04e-01  9.33e-02    1.23e-03  1.11e-03    1.37e-02  1.23e-02    2.8e-04
 119000    9.89e-02  7.50e-02    4.79e-04  4.14e-04    1.31e-02  9.91e-03    2.8e-04
 119100    7.71e-02  7.22e-02    7.36e-04  6.82e-04    1.02e-02  9.54e-03    2.8e-04
 119200    7.75e-02  8.13e-02    7.19e-04  5.80e-04    1.02e-02  1.08e-02    2.8e-04
 119300    7.70e-02  7.44e-02    4.99e-04  7.57e-04    1.02e-02  9.83e-03    2.8e-04
 119400    9.67e-02  9.24e-02    6.54e-04  6.93e-04    1.28e-02  1.22e-02    2.8e-04
 119500    9.38e-02  7.88e-02    7.14e-04  8.30e-04    1.24e-02  1.04e-02    2.8e-04
 119600    8.13e-02  7.89e-02    1.21e-03  1.21e-03    1.07e-02  1.04e-02    2.8e-04
 119700    7.23e-02  6.84e-02    4.21e-04  6.51e-04    9.56e-03  9.04e-03    2.8e-04
 119800    7.63e-02  6.52e-02    7.21e-04  7.00e-04    1.01e-02  8.62e-03    2.8e-04
 119900    8.03e-02  7.12e-02    7.67e-04  6.17e-04    1.06e-02  9.41e-03    2.8e-04
 120000    6.19e-02  6.45e-02    7.39e-04  8.85e-04    1.08e-02  1.13e-02    1.6e-04
 120100    4.98e-02  5.29e-02    4.66e-04  3.75e-04    8.72e-03  9.26e-03    1.6e-04
 120200    5.13e-02  5.45e-02    4.99e-04  6.59e-04    8.97e-03  9.55e-03    1.6e-04
 120300    5.05e-02  4.84e-02    5.94e-04  4.76e-04    8.85e-03  8.47e-03    1.6e-04
 120400    5.32e-02  5.28e-02    6.82e-04  7.57e-04    9.31e-03  9.25e-03    1.6e-04
 120500    5.46e-02  4.94e-02    4.42e-04  8.93e-04    9.55e-03  8.65e-03    1.6e-04
 120600    5.28e-02  5.49e-02    7.02e-04  6.79e-04    9.24e-03  9.61e-03    1.6e-04
 120700    5.55e-02  5.81e-02    4.01e-04  7.01e-04    9.72e-03  1.02e-02    1.6e-04
 120800    5.30e-02  7.06e-02    6.02e-04  6.58e-04    9.29e-03  1.24e-02    1.6e-04
 120900    5.04e-02  5.37e-02    4.80e-04  5.56e-04    8.82e-03  9.41e-03    1.6e-04
 121000    5.16e-02  4.93e-02    6.69e-04  7.23e-04    9.04e-03  8.63e-03    1.6e-04
 121100    5.20e-02  6.60e-02    4.13e-04  7.77e-04    9.11e-03  1.16e-02    1.6e-04
 121200    5.18e-02  5.10e-02    3.83e-04  6.68e-04    9.08e-03  8.94e-03    1.6e-04
 121300    5.38e-02  5.17e-02    7.01e-04  8.19e-04    9.42e-03  9.05e-03    1.6e-04
 121400    5.29e-02  5.97e-02    3.40e-04  6.19e-04    9.27e-03  1.04e-02    1.6e-04
 121500    5.36e-02  5.10e-02    4.22e-04  6.45e-04    9.39e-03  8.94e-03    1.6e-04
 121600    5.63e-02  5.80e-02    4.65e-04  8.76e-04    9.85e-03  1.01e-02    1.6e-04
 121700    5.25e-02  5.31e-02    4.47e-04  1.41e-03    9.20e-03  9.28e-03    1.6e-04
 121800    5.27e-02  5.78e-02    1.30e-03  1.14e-03    9.21e-03  1.01e-02    1.6e-04
 121900    5.49e-02  5.24e-02    3.23e-04  1.11e-03    9.62e-03  9.17e-03    1.6e-04
 122000    5.64e-02  5.06e-02    4.90e-04  8.39e-04    9.88e-03  8.86e-03    1.6e-04
 122100    5.32e-02  6.03e-02    7.35e-04  6.47e-04    9.31e-03  1.06e-02    1.6e-04
 122200    5.27e-02  4.91e-02    7.26e-04  4.15e-04    9.22e-03  8.60e-03    1.6e-04
 122300    5.76e-02  4.84e-02    6.83e-04  6.23e-04    1.01e-02  8.48e-03    1.6e-04
 122400    5.47e-02  5.06e-02    4.83e-04  8.74e-04    9.58e-03  8.85e-03    1.6e-04
 122500    5.28e-02  4.35e-02    7.06e-04  6.36e-04    9.25e-03  7.61e-03    1.6e-04
 122600    5.18e-02  5.19e-02    4.10e-04  4.48e-04    9.07e-03  9.10e-03    1.6e-04
 122700    5.35e-02  6.06e-02    7.78e-04  6.34e-04    9.36e-03  1.06e-02    1.6e-04
 122800    5.43e-02  6.50e-02    5.06e-04  1.19e-03    9.50e-03  1.14e-02    1.6e-04
 122900    5.52e-02  5.03e-02    9.96e-04  8.79e-04    9.65e-03  8.80e-03    1.6e-04
 123000    6.24e-02  6.00e-02    8.30e-04  1.48e-03    1.09e-02  1.05e-02    1.6e-04
 123100    5.32e-02  5.10e-02    4.44e-04  7.42e-04    9.31e-03  8.92e-03    1.6e-04
 123200    5.43e-02  5.37e-02    6.26e-04  7.04e-04    9.50e-03  9.41e-03    1.6e-04
 123300    5.09e-02  4.42e-02    3.51e-04  7.69e-04    8.91e-03  7.74e-03    1.6e-04
 123400    5.18e-02  4.82e-02    6.21e-04  7.60e-04    9.07e-03  8.44e-03    1.6e-04
 123500    5.90e-02  5.42e-02    8.30e-04  8.41e-04    1.03e-02  9.48e-03    1.6e-04
 123600    5.32e-02  5.52e-02    7.63e-04  7.91e-04    9.31e-03  9.67e-03    1.6e-04
 123700    5.63e-02  5.22e-02    9.12e-04  7.46e-04    9.86e-03  9.13e-03    1.6e-04
 123800    5.19e-02  4.97e-02    4.71e-04  6.20e-04    9.09e-03  8.69e-03    1.6e-04
 123900    5.58e-02  6.07e-02    5.04e-04  1.15e-03    9.78e-03  1.06e-02    1.6e-04
 124000    5.33e-02  5.75e-02    5.46e-04  7.50e-04    9.34e-03  1.01e-02    1.6e-04
 124100    5.40e-02  5.73e-02    4.39e-04  1.17e-03    9.46e-03  1.00e-02    1.6e-04
 124200    5.21e-02  5.91e-02    1.01e-03  7.56e-04    9.11e-03  1.04e-02    1.6e-04
 124300    5.18e-02  5.57e-02    6.06e-04  5.83e-04    9.07e-03  9.76e-03    1.6e-04
 124400    5.34e-02  4.88e-02    1.25e-03  1.24e-03    9.34e-03  8.53e-03    1.6e-04
 124500    6.18e-02  5.83e-02    6.60e-04  5.14e-04    1.08e-02  1.02e-02    1.6e-04
 124600    5.40e-02  5.96e-02    4.31e-04  7.06e-04    9.46e-03  1.04e-02    1.6e-04
 124700    5.95e-02  5.19e-02    4.20e-04  8.88e-04    1.04e-02  9.08e-03    1.6e-04
 124800    5.62e-02  5.32e-02    4.54e-04  1.08e-03    9.85e-03  9.30e-03    1.6e-04
 124900    5.51e-02  5.47e-02    4.02e-04  3.75e-04    9.65e-03  9.57e-03    1.6e-04
 125000    5.93e-02  5.58e-02    3.97e-04  7.77e-04    1.04e-02  9.77e-03    1.6e-04
 125100    5.40e-02  5.63e-02    3.62e-04  2.96e-04    9.46e-03  9.86e-03    1.6e-04
 125200    5.39e-02  5.51e-02    7.84e-04  8.41e-04    9.43e-03  9.64e-03    1.6e-04
 125300    5.72e-02  5.08e-02    4.79e-04  6.34e-04    1.00e-02  8.89e-03    1.6e-04
 125400    5.31e-02  5.93e-02    6.00e-04  9.09e-04    9.30e-03  1.04e-02    1.6e-04
 125500    5.77e-02  5.77e-02    4.51e-04  1.24e-03    1.01e-02  1.01e-02    1.6e-04
 125600    5.63e-02  5.54e-02    4.63e-04  3.52e-04    9.86e-03  9.70e-03    1.6e-04
 125700    5.10e-02  5.25e-02    7.36e-04  8.56e-04    8.92e-03  9.19e-03    1.6e-04
 125800    5.48e-02  6.13e-02    7.71e-04  7.34e-04    9.58e-03  1.07e-02    1.6e-04
 125900    5.41e-02  5.55e-02    5.16e-04  5.52e-04    9.48e-03  9.72e-03    1.6e-04
 126000    5.58e-02  5.77e-02    3.23e-04  4.93e-04    9.77e-03  1.01e-02    1.6e-04
 126100    5.42e-02  5.62e-02    6.11e-04  6.85e-04    9.50e-03  9.83e-03    1.6e-04
 126200    5.30e-02  5.51e-02    5.30e-04  6.53e-04    9.29e-03  9.65e-03    1.6e-04
 126300    6.24e-02  4.94e-02    6.47e-04  1.20e-03    1.09e-02  8.64e-03    1.6e-04
 126400    5.28e-02  6.36e-02    4.46e-04  5.18e-04    9.24e-03  1.11e-02    1.6e-04
 126500    5.71e-02  6.02e-02    4.97e-04  6.10e-04    1.00e-02  1.05e-02    1.6e-04
 126600    5.18e-02  4.89e-02    6.14e-04  5.66e-04    9.07e-03  8.56e-03    1.6e-04
 126700    6.11e-02  5.32e-02    4.97e-04  7.84e-04    1.07e-02  9.32e-03    1.6e-04
 126800    6.05e-02  7.02e-02    1.20e-03  1.06e-03    1.06e-02  1.23e-02    1.6e-04
 126900    5.20e-02  5.76e-02    5.15e-04  6.82e-04    9.10e-03  1.01e-02    1.6e-04
 127000    5.33e-02  5.71e-02    5.77e-04  6.25e-04    9.33e-03  1.00e-02    1.6e-04
 127100    5.05e-02  5.25e-02    4.64e-04  7.66e-04    8.84e-03  9.19e-03    1.6e-04
 127200    5.51e-02  5.12e-02    4.70e-04  6.58e-04    9.65e-03  8.96e-03    1.6e-04
 127300    5.95e-02  5.49e-02    6.36e-04  7.15e-04    1.04e-02  9.61e-03    1.6e-04
 127400    5.29e-02  5.09e-02    5.89e-04  5.12e-04    9.26e-03  8.91e-03    1.6e-04
 127500    5.52e-02  3.91e-02    1.38e-03  1.15e-03    9.64e-03  6.82e-03    1.6e-04
 127600    5.50e-02  5.35e-02    4.93e-04  1.04e-03    9.63e-03  9.36e-03    1.6e-04
 127700    5.49e-02  5.41e-02    4.45e-04  8.36e-04    9.62e-03  9.46e-03    1.6e-04
 127800    5.64e-02  5.27e-02    4.07e-04  2.91e-04    9.88e-03  9.24e-03    1.6e-04
 127900    5.03e-02  5.12e-02    6.34e-04  6.80e-04    8.80e-03  8.96e-03    1.6e-04
 128000    5.73e-02  5.63e-02    5.65e-04  7.07e-04    1.00e-02  9.86e-03    1.6e-04
 128100    5.37e-02  5.61e-02    5.45e-04  7.94e-04    9.40e-03  9.82e-03    1.6e-04
 128200    5.81e-02  5.58e-02    5.05e-04  5.21e-04    1.02e-02  9.77e-03    1.6e-04
 128300    5.48e-02  5.54e-02    6.53e-04  6.80e-04    9.59e-03  9.70e-03    1.6e-04
 128400    5.27e-02  5.39e-02    5.07e-04  1.09e-03    9.22e-03  9.43e-03    1.6e-04
 128500    5.50e-02  6.23e-02    5.34e-04  7.36e-04    9.63e-03  1.09e-02    1.6e-04
 128600    6.31e-02  5.62e-02    4.37e-04  5.31e-04    1.11e-02  9.83e-03    1.6e-04
 128700    5.17e-02  5.37e-02    4.98e-04  9.60e-04    9.05e-03  9.39e-03    1.6e-04
 128800    5.11e-02  5.20e-02    3.99e-04  5.74e-04    8.95e-03  9.11e-03    1.6e-04
 128900    5.65e-02  6.01e-02    4.70e-04  5.88e-04    9.89e-03  1.05e-02    1.6e-04
 129000    5.50e-02  5.85e-02    6.64e-04  7.31e-04    9.62e-03  1.02e-02    1.6e-04
 129100    5.31e-02  5.24e-02    1.02e-03  8.19e-04    9.29e-03  9.16e-03    1.6e-04
 129200    5.80e-02  5.44e-02    5.09e-04  6.30e-04    1.01e-02  9.52e-03    1.6e-04
 129300    5.62e-02  4.57e-02    7.28e-04  1.32e-03    9.84e-03  7.97e-03    1.6e-04
 129400    5.30e-02  5.40e-02    9.48e-04  1.24e-03    9.27e-03  9.45e-03    1.6e-04
 129500    6.00e-02  6.86e-02    4.39e-04  8.09e-04    1.05e-02  1.20e-02    1.6e-04
 129600    5.31e-02  5.06e-02    1.25e-03  1.22e-03    9.28e-03  8.85e-03    1.6e-04
 129700    5.23e-02  4.71e-02    5.05e-04  7.32e-04    9.16e-03  8.24e-03    1.6e-04
 129800    5.13e-02  4.96e-02    9.77e-04  7.99e-04    8.98e-03  8.67e-03    1.6e-04
