#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      131700       6.794678e-01       2.088489e-01       3.379496e-01       1.699024e-02       6.476486e-03       1.042832e-02
      131800       6.760548e-01       2.133587e-01       3.377150e-01       3.614416e-02       5.921935e-03       2.063883e-02
      131900       6.733608e-01       2.076420e-01       3.362204e-01       1.939299e-02       4.681270e-03       8.486548e-03
      132000       6.789470e-01       2.174603e-01       3.392595e-01       1.364876e-02       3.393699e-03       7.136559e-03
      132100       6.763490e-01       2.165869e-01       3.379897e-01       1.677146e-02       3.583487e-03       9.267854e-03
      132200       6.761369e-01       2.126910e-01       3.367037e-01       1.592702e-02       6.960632e-03       9.440216e-03
      132300       6.777486e-01       2.147970e-01       3.383107e-01       9.062803e-03       3.208802e-03       6.854991e-03
      132400       6.771866e-01       2.187904e-01       3.385150e-01       1.028692e-02       2.967547e-03       5.324253e-03
      132500       6.775191e-01       2.088718e-01       3.370154e-01       1.425650e-02       5.849217e-03       8.908449e-03
      132600       6.771354e-01       2.161591e-01       3.373814e-01       1.471053e-02       5.129560e-03       7.976228e-03
      132700       6.797080e-01       2.174721e-01       3.391727e-01       1.463553e-02       6.024183e-03       8.299573e-03
      132800       6.768559e-01       2.163326e-01       3.384708e-01       9.786194e-03       4.440956e-03       6.311025e-03
      132900       6.728168e-01       2.055295e-01       3.362522e-01       2.772178e-02       8.322027e-03       1.582104e-02
      133000       6.768179e-01       2.055424e-01       3.377122e-01       2.205638e-02       6.171233e-03       1.196494e-02
      133100       6.792509e-01       2.190093e-01       3.389133e-01       1.106218e-02       4.081610e-03       7.552291e-03
      133200       6.783456e-01       2.149858e-01       3.389137e-01       1.166136e-02       4.607212e-03       6.320712e-03
      133300       6.756075e-01       2.092879e-01       3.375469e-01       1.541443e-02       3.150809e-03       1.066558e-02
      133400       6.775010e-01       2.194164e-01       3.383121e-01       1.305740e-02       5.190639e-03       8.956676e-03
      133500       6.793296e-01       2.194145e-01       3.397280e-01       1.561187e-02       4.490896e-03       8.759736e-03
      133600       6.786955e-01       2.181574e-01       3.382299e-01       1.241832e-02       2.973492e-03       6.658682e-03
      133700       6.780111e-01       2.009389e-01       3.368622e-01       2.522356e-02       4.427445e-03       1.444205e-02
      133800       6.801803e-01       2.134767e-01       3.397540e-01       2.348272e-02       6.170296e-03       1.164456e-02
      133900       6.785226e-01       2.103961e-01       3.391104e-01       1.824983e-02       4.138135e-03       1.162204e-02
      134000       6.771288e-01       2.101458e-01       3.386005e-01       4.227469e-02       9.442180e-03       2.252965e-02
      134100       6.803797e-01       2.186687e-01       3.387510e-01       3.782929e-02       4.083506e-03       2.010082e-02
      134200       6.786688e-01       2.051196e-01       3.366302e-01       1.839945e-02       4.481770e-03       9.585205e-03
      134300       6.800023e-01       2.146303e-01       3.391496e-01       1.086868e-02       1.746558e-03       5.181109e-03
      134400       6.799703e-01       2.155965e-01       3.389375e-01       1.528186e-02       4.359624e-03       8.735672e-03
      134500       6.758901e-01       2.169786e-01       3.352083e-01       1.388467e-02       7.256654e-03       1.009439e-02
      134600       6.796586e-01       2.192903e-01       3.391904e-01       1.148742e-02       3.725277e-03       5.758526e-03
      134700       6.767919e-01       2.178890e-01       3.384717e-01       1.480918e-02       2.747003e-03       7.028855e-03
      134800       6.717339e-01       2.074919e-01       3.359104e-01       2.310077e-02       7.606161e-03       1.524547e-02
      134900       6.778859e-01       2.136205e-01       3.384505e-01       1.009749e-02       4.511260e-03       7.653421e-03
      135000       6.758309e-01       1.988959e-01       3.370516e-01       1.918249e-02       2.936918e-03       9.101491e-03
      135100       6.780062e-01       2.156085e-01       3.374885e-01       1.202932e-02       5.939837e-03       9.886420e-03
      135200       6.797337e-01       2.132474e-01       3.388852e-01       6.399861e-02       1.132288e-02       3.333484e-02
      135300       6.706621e-01       2.142561e-01       3.346486e-01       2.697068e-02       5.177306e-03       1.136172e-02
      135400       6.791530e-01       2.200275e-01       3.388009e-01       7.695992e-03       3.440142e-03       5.528053e-03
      135500       6.788176e-01       2.129928e-01       3.386695e-01       1.409919e-02       3.109219e-03       6.779633e-03
      135600       6.711175e-01       2.145577e-01       3.346606e-01       2.354504e-02       8.930746e-03       1.652617e-02
      135700       6.774621e-01       2.124121e-01       3.387965e-01       1.423301e-02       3.622397e-03       8.710419e-03
      135800       6.770926e-01       2.195576e-01       3.384439e-01       1.068554e-02       2.881227e-03       5.808040e-03
      135900       6.752968e-01       2.131687e-01       3.378917e-01       1.874593e-02       5.791982e-03       1.006050e-02
      136000       6.771425e-01       2.116971e-01       3.379113e-01       2.172840e-02       6.507549e-03       1.270359e-02
      136100       6.774215e-01       2.165219e-01       3.372736e-01       1.318714e-02       4.266531e-03       7.038433e-03
      136200       6.802142e-01       2.166887e-01       3.395269e-01       1.146779e-02       4.413245e-03       8.178299e-03
      136300       6.766304e-01       2.087949e-01       3.370182e-01       1.651570e-02       5.145954e-03       1.080776e-02
      136400       6.789186e-01       2.172559e-01       3.377916e-01       5.843093e-02       4.582779e-03       2.508262e-02
      136500       6.803692e-01       2.133933e-01       3.397253e-01       2.908637e-02       4.479055e-03       1.450238e-02
      136600       6.714707e-01       2.034760e-01       3.358568e-01       2.215389e-02       4.577807e-03       1.254759e-02
      136700       6.788715e-01       2.191308e-01       3.395927e-01       1.385694e-02       3.800731e-03       8.781893e-03
      136800       6.785991e-01       2.105564e-01       3.391843e-01       1.663839e-02       5.292126e-03       8.897710e-03
      136900       6.745219e-01       2.082850e-01       3.353914e-01       1.716683e-02       4.878631e-03       1.239698e-02
      137000       6.777919e-01       2.192714e-01       3.388952e-01       1.800499e-02       6.543816e-03       1.034008e-02
      137100       6.780811e-01       2.154351e-01       3.387777e-01       6.567294e-03       3.470855e-03       4.783404e-03
      137200       6.755256e-01       2.118434e-01       3.378475e-01       2.505285e-02       1.420577e-03       1.018987e-02
      137300       6.759318e-01       2.172779e-01       3.381491e-01       5.242208e-02       4.740154e-03       2.321826e-02
      137400       6.776404e-01       2.079558e-01       3.371491e-01       9.415638e-03       1.836239e-03       5.507519e-03
      137500       6.796328e-01       2.077651e-01       3.383252e-01       8.615776e-03       3.869721e-03       6.287272e-03
      137600       6.762665e-01       2.136519e-01       3.373111e-01       2.051025e-02       4.836876e-03       1.143760e-02
      137700       6.766233e-01       2.124015e-01       3.363824e-01       2.209568e-02       8.133840e-03       1.133659e-02
      137800       6.773652e-01       2.137507e-01       3.382358e-01       1.227381e-02       2.139336e-03       8.597679e-03
      137900       6.768734e-01       2.160700e-01       3.366049e-01       1.573000e-02       3.422465e-03       8.448487e-03
      138000       6.779000e-01       2.148592e-01       3.390129e-01       1.481722e-02       5.850622e-03       9.964027e-03
      138100       6.777496e-01       2.112579e-01       3.383018e-01       2.211627e-02       3.502862e-03       1.118495e-02
      138200       6.737357e-01       2.108160e-01       3.362288e-01       1.680654e-02       4.641019e-03       9.941646e-03
      138300       6.807707e-01       2.196219e-01       3.396633e-01       8.232355e-03       3.160510e-03       6.174826e-03
      138400       6.775945e-01       2.214846e-01       3.379272e-01       8.986255e-03       3.485900e-03       6.115462e-03
      138500       6.739943e-01       2.126615e-01       3.366715e-01       1.061773e-02       4.191915e-03       7.890403e-03
      138600       6.788200e-01       2.194195e-01       3.384777e-01       7.917419e-03       4.158142e-03       5.834991e-03
      138700       6.772305e-01       2.176386e-01       3.381262e-01       8.522991e-03       3.504167e-03       4.855640e-03
      138800       6.755291e-01       2.122434e-01       3.374800e-01       1.392120e-02       4.174945e-03       8.808313e-03
      138900       6.756866e-01       2.194111e-01       3.368107e-01       1.952400e-02       5.771694e-03       9.694758e-03
      139000       6.791465e-01       2.177187e-01       3.394643e-01       1.151906e-02       5.335556e-03       7.777284e-03
      139100       6.794308e-01       2.161296e-01       3.394924e-01       1.642821e-02       5.024109e-03       9.709450e-03
      139200       6.724168e-01       2.097263e-01       3.355030e-01       3.334200e-02       7.129292e-03       1.678788e-02
      139300       6.796093e-01       2.167302e-01       3.392713e-01       1.647653e-02       3.064314e-03       8.729311e-03
      139400       6.793297e-01       2.207391e-01       3.390535e-01       7.903430e-03       3.435215e-03       5.361001e-03
      139500       6.733599e-01       2.160065e-01       3.364120e-01       1.130690e-02       5.052353e-03       7.566803e-03
      139600       6.755004e-01       2.103594e-01       3.377117e-01       3.055479e-02       5.667211e-03       1.398638e-02
      139700       6.764265e-01       2.157028e-01       3.377922e-01       4.384878e-03       2.298651e-03       3.306288e-03
      139800       6.771067e-01       2.095742e-01       3.382628e-01       9.875987e-03       2.818681e-03       6.189892e-03
      139900       6.732481e-01       2.095710e-01       3.362785e-01       1.309486e-02       6.021816e-03       8.463678e-03
      140000       6.762574e-01       2.149587e-01       3.375974e-01       8.664049e-03       2.513538e-03       4.917882e-03
      140100       6.790607e-01       2.203850e-01       3.395685e-01       1.659672e-02       4.490238e-03       8.638554e-03
      140200       6.731952e-01       2.087658e-01       3.359309e-01       1.908522e-02       4.548439e-03       9.840943e-03
      140300       6.767568e-01       2.124330e-01       3.382847e-01       2.202155e-02       5.485282e-03       1.426570e-02
