#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       93700       4.540882e-01       1.416582e-01       2.264024e-01       1.299630e-02       3.249808e-03       6.648360e-03
       93800       4.520388e-01       1.368389e-01       2.249442e-01       9.975966e-03       3.449571e-03       7.367909e-03
       93900       4.524368e-01       1.472185e-01       2.252918e-01       1.672600e-02       8.758383e-03       1.163335e-02
       94000       4.532845e-01       1.440851e-01       2.267184e-01       1.166515e-02       3.829790e-03       6.352849e-03
       94100       4.475196e-01       1.349655e-01       2.234693e-01       1.585738e-02       6.648761e-03       9.556693e-03
       94200       4.535079e-01       1.432352e-01       2.264356e-01       1.828130e-02       5.965841e-03       9.008786e-03
       94300       4.531754e-01       1.449236e-01       2.263881e-01       1.617765e-02       3.951270e-03       9.095468e-03
       94400       4.483492e-01       1.420131e-01       2.238656e-01       2.149056e-02       4.593798e-03       1.255635e-02
       94500       4.538269e-01       1.427557e-01       2.268967e-01       3.586745e-02       9.163105e-03       1.807336e-02
       94600       4.527169e-01       1.342456e-01       2.252153e-01       1.262970e-02       4.950177e-03       7.680471e-03
       94700       4.511872e-01       1.344642e-01       2.245649e-01       1.701145e-02       5.670915e-03       9.922242e-03
       94800       4.535732e-01       1.442378e-01       2.265854e-01       1.500231e-02       5.195851e-03       9.545508e-03
       94900       4.501641e-01       1.358940e-01       2.247183e-01       1.196623e-02       3.564337e-03       7.489900e-03
       95000       4.516154e-01       1.440618e-01       2.255494e-01       1.531211e-02       3.460196e-03       7.810246e-03
       95100       4.527695e-01       1.371949e-01       2.258150e-01       1.235039e-02       2.433640e-03       6.354625e-03
       95200       4.515545e-01       1.319727e-01       2.248340e-01       1.130134e-02       2.449968e-03       7.447947e-03
       95300       4.528502e-01       1.472671e-01       2.260347e-01       1.676205e-02       3.594269e-03       8.952603e-03
       95400       4.531604e-01       1.394968e-01       2.248063e-01       9.385270e-03       5.123411e-03       7.028819e-03
       95500       4.521546e-01       1.425499e-01       2.257134e-01       1.737233e-02       4.778834e-03       9.164254e-03
       95600       4.532385e-01       1.404046e-01       2.261472e-01       1.388871e-02       5.276406e-03       8.815710e-03
       95700       4.468658e-01       1.240442e-01       2.227961e-01       1.939816e-02       7.404314e-03       1.318263e-02
       95800       4.541936e-01       1.425317e-01       2.266654e-01       1.859885e-02       6.797150e-03       1.119401e-02
       95900       4.533154e-01       1.453658e-01       2.261174e-01       1.223951e-02       2.705227e-03       7.285455e-03
       96000       4.511213e-01       1.337717e-01       2.242007e-01       1.604750e-02       7.172084e-03       1.062181e-02
       96100       4.531735e-01       1.412130e-01       2.263764e-01       1.280355e-02       4.856117e-03       9.293872e-03
       96200       4.513125e-01       1.424876e-01       2.249783e-01       9.935352e-03       4.113607e-03       6.776719e-03
       96300       4.523044e-01       1.417487e-01       2.255046e-01       1.307132e-02       3.412225e-03       8.374747e-03
       96400       4.518647e-01       1.415262e-01       2.255510e-01       1.271221e-02       4.469780e-03       8.554874e-03
       96500       4.519951e-01       1.450131e-01       2.255786e-01       1.159166e-02       4.624930e-03       7.741525e-03
       96600       4.527396e-01       1.422123e-01       2.263104e-01       2.023988e-02       4.825269e-03       1.128489e-02
       96700       4.522983e-01       1.310654e-01       2.247309e-01       2.971567e-02       5.080126e-03       1.888426e-02
       96800       4.533932e-01       1.399779e-01       2.265023e-01       1.052883e-02       2.701669e-03       6.734616e-03
       96900       4.520143e-01       1.459674e-01       2.256394e-01       1.706126e-02       3.308543e-03       8.126322e-03
       97000       4.512197e-01       1.309715e-01       2.241948e-01       9.381275e-03       4.232523e-03       6.261422e-03
       97100       4.533499e-01       1.449761e-01       2.262981e-01       1.742735e-02       4.058519e-03       9.086487e-03
       97200       4.513386e-01       1.437710e-01       2.254317e-01       1.384064e-02       2.407067e-03       6.649082e-03
       97300       4.520771e-01       1.449285e-01       2.250884e-01       1.625506e-02       4.109859e-03       9.585332e-03
       97400       4.539155e-01       1.426789e-01       2.262725e-01       1.304256e-02       2.838821e-03       8.396156e-03
       97500       4.512863e-01       1.373702e-01       2.247330e-01       2.954924e-02       3.603638e-03       1.102199e-02
       97600       4.528265e-01       1.441389e-01       2.261379e-01       1.176366e-02       4.878037e-03       8.361063e-03
       97700       4.523975e-01       1.409391e-01       2.261860e-01       1.787896e-02       4.832580e-03       1.194278e-02
       97800       4.525148e-01       1.422717e-01       2.249915e-01       6.771240e-03       2.609837e-03       5.407559e-03
       97900       4.535317e-01       1.271253e-01       2.261121e-01       1.265374e-02       4.892719e-03       8.221001e-03
       98000       4.514711e-01       1.450785e-01       2.251769e-01       1.234621e-02       3.829915e-03       6.655099e-03
       98100       4.523082e-01       1.443044e-01       2.256930e-01       2.220036e-02       4.331828e-03       1.107265e-02
       98200       4.532334e-01       1.366543e-01       2.260750e-01       1.096953e-02       3.944625e-03       8.229655e-03
       98300       4.517448e-01       1.477480e-01       2.248117e-01       1.940265e-02       4.547939e-03       1.002650e-02
       98400       4.534221e-01       1.370409e-01       2.264290e-01       1.098138e-02       2.838209e-03       8.335605e-03
       98500       4.517860e-01       1.408596e-01       2.254200e-01       2.972831e-02       6.203138e-03       1.777198e-02
       98600       4.532098e-01       1.457554e-01       2.257501e-01       8.042757e-03       4.419915e-03       6.839594e-03
       98700       4.543645e-01       1.484259e-01       2.267558e-01       2.098506e-02       9.833260e-03       1.449817e-02
       98800       4.509727e-01       1.448533e-01       2.251975e-01       1.763921e-02       7.749817e-03       1.258325e-02
       98900       4.533678e-01       1.446606e-01       2.264171e-01       1.163298e-02       5.434976e-03       7.756903e-03
       99000       4.521346e-01       1.447245e-01       2.255116e-01       1.940097e-02       2.873040e-03       9.159028e-03
       99100       4.533391e-01       1.439942e-01       2.252456e-01       1.333547e-02       3.426357e-03       8.050840e-03
       99200       4.520719e-01       1.403107e-01       2.255961e-01       1.257862e-02       3.940824e-03       9.280535e-03
       99300       4.499011e-01       1.396456e-01       2.243706e-01       1.329733e-02       5.440955e-03       8.151051e-03
       99400       4.532189e-01       1.461588e-01       2.257214e-01       2.339564e-02       5.212782e-03       1.056526e-02
       99500       4.526203e-01       1.417898e-01       2.259166e-01       1.614034e-02       4.373429e-03       7.988137e-03
       99600       4.513213e-01       1.340772e-01       2.240110e-01       1.511089e-02       6.576996e-03       9.705174e-03
       99700       4.528933e-01       1.463610e-01       2.260434e-01       1.635808e-02       5.925606e-03       1.045908e-02
       99800       4.510007e-01       1.391348e-01       2.253659e-01       1.357979e-02       4.789817e-03       7.718443e-03
       99900       4.524574e-01       1.398153e-01       2.256884e-01       9.374493e-03       4.890048e-03       7.155668e-03
      100000       4.531369e-01       1.437999e-01       2.257228e-01       2.573637e-02       5.257569e-03       1.413261e-02
      100100       4.530631e-01       1.443735e-01       2.254986e-01       1.650437e-02       3.812060e-03       8.081520e-03
      100200       4.536338e-01       1.371177e-01       2.261053e-01       2.433802e-02       5.611676e-03       1.225089e-02
      100300       4.526439e-01       1.472876e-01       2.258604e-01       1.216869e-02       2.810878e-03       6.627150e-03
      100400       4.537072e-01       1.451698e-01       2.249943e-01       1.410023e-02       4.555266e-03       6.990400e-03
      100500       4.534915e-01       1.396036e-01       2.251176e-01       2.175306e-02       7.170669e-03       1.244252e-02
      100600       4.522721e-01       1.375733e-01       2.256133e-01       2.179617e-02       4.641764e-03       1.154358e-02
      100700       4.521456e-01       1.462925e-01       2.257128e-01       1.139802e-02       4.309644e-03       8.161213e-03
      100800       4.537585e-01       1.452518e-01       2.261104e-01       1.405289e-02       4.790302e-03       7.765286e-03
      100900       4.526658e-01       1.412810e-01       2.253410e-01       2.430966e-02       5.917120e-03       1.179999e-02
      101000       4.529120e-01       1.481126e-01       2.255391e-01       1.202252e-02       4.672482e-03       7.769728e-03
      101100       4.539203e-01       1.414530e-01       2.263653e-01       8.749404e-03       5.959891e-03       7.050325e-03
      101200       4.519913e-01       1.444039e-01       2.258665e-01       1.570160e-02       4.683770e-03       8.500303e-03
      101300       4.522148e-01       1.458008e-01       2.252391e-01       1.237329e-02       5.329461e-03       9.044521e-03
      101400       4.545745e-01       1.406108e-01       2.263158e-01       1.017600e-02       2.930223e-03       5.902466e-03
      101500       4.538130e-01       1.411037e-01       2.258964e-01       9.604664e-03       4.493845e-03       5.623343e-03
      101600       4.516441e-01       1.448191e-01       2.254964e-01       2.286902e-02       4.421602e-03       1.039395e-02
      101700       4.531673e-01       1.389524e-01       2.259617e-01       1.231052e-02       4.787718e-03       7.339659e-03
      101800       4.530692e-01       1.456557e-01       2.255650e-01       9.014410e-03       3.732598e-03       6.302124e-03
      101900       4.531915e-01       1.447921e-01       2.261205e-01       1.283348e-02       2.967131e-03       7.299633e-03
      102000       4.514597e-01       1.418547e-01       2.252913e-01       1.646381e-02       6.587096e-03       9.861852e-03
      102100       4.514715e-01       1.428951e-01       2.256895e-01       1.586124e-02       2.280423e-03       8.008207e-03
      102200       4.536408e-01       1.458782e-01       2.258825e-01       1.481694e-02       1.920401e-03       7.532059e-03
      102300       4.517378e-01       1.399720e-01       2.245962e-01       2.100876e-02       4.819892e-03       1.094044e-02
