#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      140200       1.029117e+00       3.305419e-01       5.143477e-01       8.949278e-03       4.346180e-03       5.487243e-03
      140300       1.030433e+00       3.259542e-01       5.149861e-01       1.038798e-02       4.823058e-03       6.732892e-03
      140400       1.029915e+00       3.321195e-01       5.137910e-01       1.899064e-02       4.921951e-03       1.069818e-02
      140500       1.031391e+00       3.284248e-01       5.154795e-01       2.153515e-02       4.877685e-03       9.770931e-03
      140600       1.028974e+00       3.283076e-01       5.143564e-01       1.353907e-02       3.573825e-03       7.273517e-03
      140700       1.031375e+00       3.206567e-01       5.155075e-01       1.596976e-02       4.523135e-03       1.004358e-02
      140800       1.029052e+00       3.276836e-01       5.143585e-01       1.373716e-02       3.193584e-03       7.003586e-03
      140900       1.031343e+00       3.337988e-01       5.149434e-01       8.014390e-03       1.637974e-03       4.862623e-03
      141000       1.029251e+00       3.279267e-01       5.145305e-01       1.078204e-02       5.934821e-03       8.188691e-03
      141100       1.029976e+00       3.329454e-01       5.147447e-01       7.935089e-03       2.475567e-03       4.567188e-03
      141200       1.030155e+00       3.379918e-01       5.144839e-01       7.881074e-03       2.842061e-03       5.654247e-03
      141300       1.030074e+00       3.282960e-01       5.150720e-01       1.050362e-02       3.273850e-03       7.435405e-03
      141400       1.027504e+00       3.193068e-01       5.125082e-01       1.159049e-02       3.226127e-03       6.504658e-03
      141500       1.030474e+00       3.230651e-01       5.148143e-01       1.354147e-02       5.078855e-03       8.401498e-03
      141600       1.031163e+00       3.321936e-01       5.150407e-01       1.295831e-02       6.045638e-03       1.022501e-02
      141700       1.031314e+00       3.190524e-01       5.148411e-01       1.586842e-02       5.574707e-03       8.597784e-03
      141800       1.029346e+00       3.235071e-01       5.146361e-01       7.654898e-03       1.782982e-03       5.018366e-03
      141900       1.029765e+00       3.300476e-01       5.144652e-01       9.759352e-03       4.428492e-03       7.437575e-03
      142000       1.030001e+00       3.220849e-01       5.146164e-01       1.524469e-02       5.014013e-03       9.655299e-03
      142100       1.031222e+00       3.341165e-01       5.155531e-01       1.178895e-02       1.786105e-03       7.861314e-03
      142200       1.030581e+00       3.258080e-01       5.147581e-01       1.062995e-02       4.010804e-03       6.596434e-03
      142300       1.031627e+00       3.342658e-01       5.153098e-01       8.400119e-03       2.556190e-03       5.903730e-03
      142400       1.030208e+00       3.283755e-01       5.150234e-01       1.219231e-02       5.377289e-03       8.394681e-03
      142500       1.029412e+00       3.314072e-01       5.146284e-01       1.566618e-02       3.739084e-03       8.525354e-03
      142600       1.029763e+00       3.325456e-01       5.148695e-01       1.118997e-02       4.487262e-03       6.564817e-03
      142700       1.029567e+00       3.277768e-01       5.142881e-01       1.510763e-02       3.432293e-03       8.254357e-03
      142800       1.030109e+00       3.118530e-01       5.147331e-01       1.562176e-02       4.742402e-03       9.617780e-03
      142900       1.028642e+00       3.300676e-01       5.135787e-01       1.768018e-02       6.133006e-03       8.918296e-03
      143000       1.031256e+00       3.213219e-01       5.152459e-01       1.800252e-02       4.770397e-03       1.016688e-02
      143100       1.028449e+00       3.327567e-01       5.133957e-01       1.522887e-02       8.787090e-03       1.186513e-02
      143200       1.030663e+00       3.343184e-01       5.152557e-01       7.831135e-03       5.457945e-03       6.361607e-03
      143300       1.030047e+00       3.289296e-01       5.143131e-01       1.124455e-02       3.813905e-03       7.248191e-03
      143400       1.029915e+00       3.212858e-01       5.146838e-01       1.198225e-02       3.461873e-03       6.723220e-03
      143500       1.030196e+00       3.265030e-01       5.149882e-01       1.495678e-02       5.898403e-03       9.139904e-03
      143600       1.029331e+00       3.290117e-01       5.145701e-01       1.101013e-02       3.668753e-03       8.466505e-03
      143700       1.029254e+00       3.315264e-01       5.146633e-01       1.018363e-02       4.033499e-03       6.619138e-03
      143800       1.031746e+00       3.287434e-01       5.153988e-01       1.092226e-02       4.127071e-03       6.303725e-03
      143900       1.029547e+00       3.224668e-01       5.118312e-01       2.306263e-02       7.655943e-03       1.581676e-02
      144000       1.031443e+00       3.298935e-01       5.154546e-01       8.159612e-03       3.360149e-03       5.636464e-03
      144100       1.031273e+00       3.338768e-01       5.152131e-01       1.027274e-02       3.976701e-03       7.405254e-03
      144200       1.030758e+00       3.266014e-01       5.147546e-01       1.148995e-02       4.251820e-03       6.326365e-03
      144300       1.029633e+00       3.364859e-01       5.147537e-01       8.036941e-03       2.078293e-03       5.702451e-03
      144400       1.030726e+00       3.288841e-01       5.151577e-01       1.149430e-02       5.798043e-03       8.223154e-03
      144500       1.030275e+00       3.346437e-01       5.150948e-01       1.382970e-02       3.448552e-03       7.047706e-03
      144600       1.031168e+00       3.221683e-01       5.151538e-01       1.675866e-02       5.350448e-03       9.328354e-03
      144700       1.029927e+00       3.290615e-01       5.143271e-01       1.261635e-02       6.197702e-03       8.898216e-03
      144800       1.029954e+00       3.299131e-01       5.148850e-01       2.052678e-02       6.131252e-03       1.202325e-02
      144900       1.030558e+00       3.213694e-01       5.151091e-01       1.453048e-02       4.081105e-03       9.423233e-03
      145000       1.027791e+00       3.351059e-01       5.134514e-01       1.988162e-02       6.426719e-03       1.166448e-02
      145100       1.028687e+00       3.357096e-01       5.142167e-01       1.310644e-02       3.607275e-03       6.944460e-03
      145200       1.029632e+00       3.242708e-01       5.144202e-01       1.830313e-02       6.083758e-03       1.119291e-02
      145300       1.028890e+00       3.325634e-01       5.139118e-01       1.743533e-02       3.668436e-03       9.442962e-03
      145400       1.029391e+00       3.313592e-01       5.147961e-01       1.964063e-02       5.241788e-03       1.263788e-02
      145500       1.030895e+00       3.170010e-01       5.148245e-01       1.606547e-02       5.731563e-03       1.001503e-02
      145600       1.030230e+00       3.338735e-01       5.147447e-01       1.324311e-02       3.172845e-03       5.734023e-03
      145700       1.030091e+00       3.363261e-01       5.149535e-01       2.139958e-02       9.142898e-03       1.297181e-02
      145800       1.030200e+00       3.241044e-01       5.143610e-01       1.694648e-02       3.907236e-03       7.707148e-03
      145900       1.030307e+00       3.133742e-01       5.153055e-01       3.224842e-02       7.847983e-03       1.572022e-02
      146000       1.029939e+00       3.297302e-01       5.148316e-01       8.804171e-03       2.831763e-03       5.212868e-03
      146100       1.030926e+00       3.354095e-01       5.150698e-01       1.404866e-02       3.883495e-03       6.908145e-03
      146200       1.030511e+00       3.182884e-01       5.152255e-01       8.088763e-03       2.546769e-03       4.655603e-03
      146300       1.028714e+00       3.299881e-01       5.140401e-01       2.226341e-02       5.393292e-03       1.009162e-02
      146400       1.029863e+00       3.352375e-01       5.148216e-01       1.139568e-02       3.281077e-03       6.639026e-03
      146500       1.029029e+00       3.322123e-01       5.145356e-01       1.455112e-02       5.091932e-03       1.012752e-02
      146600       1.028219e+00       3.311599e-01       5.139933e-01       1.140083e-02       4.104062e-03       6.444261e-03
      146700       1.029892e+00       3.298091e-01       5.149952e-01       1.578167e-02       6.725289e-03       1.061417e-02
      146800       1.029442e+00       3.288778e-01       5.135915e-01       1.201264e-02       5.009713e-03       8.673478e-03
      146900       1.029769e+00       3.233794e-01       5.140696e-01       1.440566e-02       4.918472e-03       7.902675e-03
      147000       1.030823e+00       3.324176e-01       5.148798e-01       1.666910e-02       5.704422e-03       9.195686e-03
      147100       1.029033e+00       3.286318e-01       5.145465e-01       1.210309e-02       3.155730e-03       5.780196e-03
      147200       1.030200e+00       3.198050e-01       5.148832e-01       2.330819e-02       9.820811e-03       1.665370e-02
      147300       1.030087e+00       3.341092e-01       5.149974e-01       7.328204e-03       2.951153e-03       4.959216e-03
      147400       1.029827e+00       3.367944e-01       5.150494e-01       9.210526e-03       2.906183e-03       6.522631e-03
      147500       1.029998e+00       3.319863e-01       5.148504e-01       1.228631e-02       7.078418e-03       9.068893e-03
      147600       1.029232e+00       3.368328e-01       5.143526e-01       1.102788e-02       3.839552e-03       5.702296e-03
      147700       1.030419e+00       3.347159e-01       5.151818e-01       1.638847e-02       6.665565e-03       9.247876e-03
      147800       1.028411e+00       3.212057e-01       5.132001e-01       1.038193e-02       3.787252e-03       6.434629e-03
      147900       1.028965e+00       3.258211e-01       5.143533e-01       1.909156e-02       7.300132e-03       1.291447e-02
      148000       1.031364e+00       3.213859e-01       5.150422e-01       1.998750e-02       8.591745e-03       1.356234e-02
      148100       1.031434e+00       3.193203e-01       5.156563e-01       3.277658e-02       1.040425e-02       1.976711e-02
      148200       1.029981e+00       3.297397e-01       5.149053e-01       1.079556e-02       5.016636e-03       7.375235e-03
      148300       1.031508e+00       3.194169e-01       5.157251e-01       9.212185e-03       5.620932e-03       7.481435e-03
      148400       1.029662e+00       3.254677e-01       5.146274e-01       9.746526e-03       6.214843e-03       8.129726e-03
      148500       1.030525e+00       3.192354e-01       5.153389e-01       1.034218e-02       5.073591e-03       6.998636e-03
      148600       1.029357e+00       3.274102e-01       5.141658e-01       9.403002e-03       3.933344e-03       6.106486e-03
      148700       1.030544e+00       3.259640e-01       5.152417e-01       1.412166e-02       5.732470e-03       1.161691e-02
      148800       1.029878e+00       3.308913e-01       5.148337e-01       7.803923e-03       1.584289e-03       3.720101e-03
