#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       90300       6.945921e-01       2.240184e-01       3.471438e-01       7.684175e-03       3.775138e-03       6.071474e-03
       90400       6.948790e-01       2.284325e-01       3.470410e-01       1.263210e-02       2.093724e-03       7.887971e-03
       90500       6.928410e-01       2.217434e-01       3.465220e-01       1.845987e-02       4.425807e-03       9.852299e-03
       90600       6.949551e-01       2.266918e-01       3.471414e-01       1.384610e-02       3.553994e-03       7.433858e-03
       90700       6.951647e-01       2.256497e-01       3.474739e-01       1.220097e-02       3.401827e-03       6.692297e-03
       90800       6.941815e-01       2.216845e-01       3.468951e-01       1.969717e-02       4.049828e-03       9.094684e-03
       90900       6.953481e-01       2.266529e-01       3.475523e-01       2.056659e-02       3.092402e-03       1.019426e-02
       91000       6.944130e-01       2.179069e-01       3.471005e-01       1.922117e-02       3.120951e-03       9.300095e-03
       91100       6.948136e-01       2.267129e-01       3.472447e-01       1.361609e-02       3.331092e-03       7.144821e-03
       91200       6.950841e-01       2.293283e-01       3.474229e-01       1.664689e-02       6.412938e-03       1.040775e-02
       91300       6.946574e-01       2.272313e-01       3.473594e-01       8.266679e-03       2.410624e-03       5.041696e-03
       91400       6.947986e-01       2.236734e-01       3.473834e-01       1.351821e-02       5.120230e-03       7.562942e-03
       91500       6.947725e-01       2.279674e-01       3.473254e-01       1.176042e-02       1.405495e-03       5.981752e-03
       91600       6.940086e-01       2.230971e-01       3.470481e-01       1.632527e-02       7.739121e-03       1.111260e-02
       91700       6.955236e-01       2.231533e-01       3.472961e-01       1.364911e-02       4.254380e-03       7.655596e-03
       91800       6.952197e-01       2.273299e-01       3.473060e-01       7.647978e-03       3.650708e-03       4.973010e-03
       91900       6.938280e-01       2.231975e-01       3.465422e-01       1.280607e-02       3.359036e-03       8.050423e-03
       92000       6.944597e-01       2.176345e-01       3.471511e-01       1.357456e-02       3.331588e-03       7.924237e-03
       92100       6.938287e-01       2.234089e-01       3.469622e-01       1.698362e-02       4.200281e-03       1.055647e-02
       92200       6.949750e-01       2.256122e-01       3.473900e-01       1.042289e-02       4.140975e-03       6.692022e-03
       92300       6.957446e-01       2.214964e-01       3.474454e-01       9.715743e-03       2.587919e-03       7.140959e-03
       92400       6.949015e-01       2.249912e-01       3.472792e-01       9.130053e-03       4.770698e-03       6.853906e-03
       92500       6.945689e-01       2.215318e-01       3.474497e-01       1.505600e-02       3.805613e-03       8.655719e-03
       92600       6.945511e-01       2.244456e-01       3.472147e-01       1.037994e-02       3.408404e-03       5.628785e-03
       92700       6.954138e-01       2.246507e-01       3.472716e-01       1.535837e-02       6.520853e-03       1.147478e-02
       92800       6.951010e-01       2.282500e-01       3.473732e-01       1.172302e-02       1.605124e-03       6.326014e-03
       92900       6.938228e-01       2.227129e-01       3.470000e-01       2.673936e-02       6.166614e-03       1.347331e-02
       93000       6.948992e-01       2.277619e-01       3.473958e-01       8.320005e-03       1.518453e-03       5.509986e-03
       93100       6.933268e-01       2.254710e-01       3.467816e-01       2.224361e-02       9.575378e-03       1.418413e-02
       93200       6.942121e-01       2.274055e-01       3.472296e-01       8.852114e-03       3.061416e-03       5.987221e-03
       93300       6.952511e-01       2.225681e-01       3.471797e-01       2.014854e-02       1.014299e-02       1.489144e-02
       93400       6.947559e-01       2.252968e-01       3.472758e-01       9.981335e-03       3.721657e-03       6.842283e-03
       93500       6.946749e-01       2.281606e-01       3.470554e-01       1.510212e-02       6.393155e-03       1.009267e-02
       93600       6.949971e-01       2.270942e-01       3.473986e-01       6.432394e-03       4.201948e-03       5.233593e-03
       93700       6.944742e-01       2.244140e-01       3.469429e-01       1.527879e-02       4.294872e-03       9.831865e-03
       93800       6.947430e-01       2.237589e-01       3.472192e-01       1.119892e-02       3.862948e-03       6.830914e-03
       93900       6.954284e-01       2.256800e-01       3.472986e-01       1.267460e-02       2.351722e-03       5.435680e-03
       94000       6.956028e-01       2.244628e-01       3.475339e-01       9.890241e-03       4.545097e-03       6.421130e-03
       94100       6.945844e-01       2.291135e-01       3.473018e-01       1.229837e-02       3.915550e-03       7.195761e-03
       94200       6.951107e-01       2.251773e-01       3.473840e-01       1.511005e-02       4.026035e-03       7.735819e-03
       94300       6.947036e-01       2.267281e-01       3.471494e-01       9.900282e-03       3.364742e-03       6.268253e-03
       94400       6.950519e-01       2.229647e-01       3.472777e-01       2.335846e-02       5.094454e-03       1.219610e-02
       94500       6.955722e-01       2.196096e-01       3.473011e-01       7.281854e-03       2.282697e-03       4.433274e-03
       94600       6.952298e-01       2.214221e-01       3.475632e-01       1.405424e-02       4.513142e-03       8.533548e-03
       94700       6.944852e-01       2.224634e-01       3.471024e-01       2.027584e-02       4.295211e-03       1.024083e-02
       94800       6.948879e-01       2.238048e-01       3.472237e-01       1.374988e-02       4.963972e-03       9.008950e-03
       94900       6.945441e-01       2.210926e-01       3.472799e-01       1.323516e-02       2.958531e-03       8.149484e-03
       95000       6.945738e-01       2.251268e-01       3.472027e-01       1.402942e-02       3.750540e-03       8.135413e-03
       95100       6.944485e-01       2.230306e-01       3.472270e-01       1.199107e-02       3.859095e-03       6.935223e-03
       95200       6.945607e-01       2.255713e-01       3.471448e-01       9.057603e-03       3.734009e-03       5.603387e-03
       95300       6.949586e-01       2.250784e-01       3.473854e-01       1.488623e-02       4.938209e-03       7.972670e-03
       95400       6.950458e-01       2.266500e-01       3.474669e-01       9.154033e-03       2.826231e-03       6.060798e-03
       95500       6.946954e-01       2.242795e-01       3.473795e-01       9.015505e-03       2.724463e-03       5.048551e-03
       95600       6.944280e-01       2.267357e-01       3.472486e-01       5.395595e-03       2.561490e-03       4.168342e-03
       95700       6.951576e-01       2.271042e-01       3.475989e-01       9.210678e-03       2.618956e-03       4.621971e-03
       95800       6.945323e-01       2.292736e-01       3.472258e-01       1.290913e-02       6.257793e-03       8.138627e-03
       95900       6.944855e-01       2.254822e-01       3.473719e-01       1.040572e-02       3.709447e-03       6.764630e-03
       96000       6.945196e-01       2.215753e-01       3.471545e-01       8.512762e-03       4.204597e-03       6.208618e-03
       96100       6.946543e-01       2.282091e-01       3.473762e-01       7.083237e-03       2.045522e-03       4.715088e-03
       96200       6.941041e-01       2.275016e-01       3.472322e-01       1.079747e-02       3.436799e-03       7.588922e-03
       96300       6.946504e-01       2.292573e-01       3.473154e-01       6.829617e-03       4.083062e-03       5.421357e-03
       96400       6.948331e-01       2.267905e-01       3.472728e-01       1.842576e-02       4.688020e-03       1.001701e-02
       96500       6.953028e-01       2.271509e-01       3.473585e-01       8.916550e-03       3.947051e-03       6.558729e-03
       96600       6.942516e-01       2.232962e-01       3.468335e-01       2.136176e-02       7.952794e-03       1.547771e-02
       96700       6.949833e-01       2.271918e-01       3.474831e-01       1.140924e-02       2.455631e-03       5.906828e-03
       96800       6.937201e-01       2.230981e-01       3.471024e-01       1.339047e-02       5.226088e-03       9.008432e-03
       96900       6.958670e-01       2.276000e-01       3.475850e-01       1.256751e-02       4.191902e-03       6.901979e-03
       97000       6.949862e-01       2.271467e-01       3.472811e-01       1.218482e-02       3.103177e-03       5.831148e-03
       97100       6.946079e-01       2.261737e-01       3.471724e-01       5.355237e-03       2.047672e-03       3.749166e-03
       97200       6.948972e-01       2.237326e-01       3.471539e-01       1.780343e-02       4.959719e-03       9.792147e-03
       97300       6.942942e-01       2.217681e-01       3.470176e-01       1.212139e-02       4.299300e-03       8.641487e-03
       97400       6.945458e-01       2.225359e-01       3.468942e-01       1.556185e-02       4.273451e-03       8.328712e-03
       97500       6.944053e-01       2.205919e-01       3.469256e-01       1.463621e-02       6.366830e-03       9.818232e-03
       97600       6.944468e-01       2.250003e-01       3.473596e-01       1.048387e-02       3.027421e-03       7.010970e-03
       97700       6.943958e-01       2.231127e-01       3.470253e-01       8.877689e-03       3.434915e-03       6.884824e-03
       97800       6.952135e-01       2.251730e-01       3.474246e-01       8.354633e-03       3.786778e-03       5.639138e-03
       97900       6.943877e-01       2.230703e-01       3.472628e-01       1.030790e-02       4.867438e-03       8.040140e-03
       98000       6.954581e-01       2.234659e-01       3.476051e-01       9.624227e-03       3.232774e-03       4.979859e-03
       98100       6.945986e-01       2.250018e-01       3.472201e-01       1.636434e-02       3.225614e-03       7.537228e-03
       98200       6.948201e-01       2.285595e-01       3.473237e-01       8.349743e-03       5.583459e-03       6.784489e-03
       98300       6.943481e-01       2.217310e-01       3.472069e-01       1.673064e-02       3.333181e-03       8.459710e-03
       98400       6.954005e-01       2.214242e-01       3.474184e-01       1.297400e-02       4.302966e-03       6.786930e-03
       98500       6.943302e-01       2.236304e-01       3.469168e-01       1.143996e-02       1.932808e-03       7.321756e-03
       98600       6.941012e-01       2.223163e-01       3.466996e-01       2.187089e-02       1.024128e-02       1.536900e-02
       98700       6.947099e-01       2.231732e-01       3.471144e-01       1.394373e-02       3.311321e-03       8.675901e-03
       98800       6.946428e-01       2.183550e-01       3.470840e-01       2.101767e-02       3.804317e-03       1.255292e-02
       98900       6.948130e-01       2.243232e-01       3.472230e-01       1.520788e-02       4.119045e-03       8.306857e-03
