#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      136000       6.779285e-01       2.211214e-01       3.383796e-01       1.472761e-02       2.615719e-03       5.844450e-03
      136100       6.776021e-01       2.073064e-01       3.378165e-01       3.592792e-02       1.149970e-02       2.065579e-02
      136200       6.752767e-01       2.166954e-01       3.372842e-01       2.684439e-02       5.319956e-03       1.435861e-02
      136300       6.753520e-01       2.112407e-01       3.377629e-01       2.116010e-02       3.994637e-03       1.181499e-02
      136400       6.754835e-01       2.060838e-01       3.380852e-01       3.072812e-02       1.155751e-02       1.868914e-02
      136500       6.754959e-01       2.099984e-01       3.368305e-01       1.042805e-02       3.023862e-03       6.173116e-03
      136600       6.747484e-01       2.027477e-01       3.374498e-01       3.783897e-02       1.812797e-02       2.599705e-02
      136700       6.786136e-01       2.107074e-01       3.386645e-01       3.036111e-02       7.499692e-03       1.657704e-02
      136800       6.765321e-01       2.145614e-01       3.384364e-01       1.753244e-02       9.118409e-03       1.361377e-02
      136900       6.797112e-01       2.139843e-01       3.395524e-01       9.376599e-02       3.567071e-02       6.067137e-02
      137000       6.789350e-01       2.157034e-01       3.388643e-01       4.704008e-02       1.571327e-02       2.733152e-02
      137100       6.780816e-01       2.167987e-01       3.382123e-01       2.260573e-02       5.199762e-03       1.171580e-02
      137200       6.783010e-01       2.186754e-01       3.384852e-01       1.057976e-02       5.435860e-03       7.833286e-03
      137300       6.769268e-01       2.151458e-01       3.379892e-01       2.851519e-02       8.047772e-03       1.719941e-02
      137400       6.775958e-01       2.088840e-01       3.382719e-01       2.011527e-02       5.568668e-03       1.060567e-02
      137500       6.768701e-01       2.038888e-01       3.367260e-01       2.607821e-02       9.829299e-03       1.719448e-02
      137600       6.758945e-01       2.200141e-01       3.378400e-01       4.597317e-02       1.392941e-02       2.553911e-02
      137700       6.778160e-01       2.190585e-01       3.394536e-01       8.233977e-02       1.706602e-02       5.148897e-02
      137800       6.751157e-01       2.119119e-01       3.380269e-01       8.205984e-02       2.764676e-02       5.067648e-02
      137900       6.786425e-01       2.133988e-01       3.398775e-01       8.764764e-02       3.682895e-02       5.859425e-02
      138000       6.788947e-01       2.124810e-01       3.388194e-01       1.425511e-02       2.174987e-03       7.315164e-03
      138100       6.739731e-01       2.124024e-01       3.361221e-01       1.146476e-01       2.679174e-02       5.777338e-02
      138200       6.781141e-01       2.087206e-01       3.406416e-01       1.300260e-01       3.557434e-02       7.335318e-02
      138300       6.779120e-01       2.066166e-01       3.385111e-01       4.063005e-02       9.812943e-03       1.911041e-02
      138400       6.752785e-01       2.037495e-01       3.354765e-01       2.397918e-02       1.005949e-02       1.469142e-02
      138500       6.804224e-01       2.085152e-01       3.399071e-01       3.213988e-02       9.079874e-03       1.869267e-02
      138600       6.753956e-01       2.171609e-01       3.366033e-01       2.026947e-02       1.079322e-02       1.500708e-02
      138700       6.770181e-01       2.137537e-01       3.378152e-01       1.638470e-02       6.530501e-03       1.037310e-02
      138800       6.805862e-01       2.007707e-01       3.392728e-01       2.310254e-02       7.165622e-03       1.216083e-02
      138900       6.703697e-01       2.129001e-01       3.344394e-01       2.058481e-02       3.570716e-03       1.205024e-02
      139000       6.788727e-01       2.173177e-01       3.388725e-01       3.556223e-02       8.693531e-03       2.270671e-02
      139100       6.802151e-01       2.054376e-01       3.386711e-01       1.445411e-02       5.871788e-03       1.011097e-02
      139200       6.719570e-01       2.013484e-01       3.353870e-01       3.293926e-02       9.178086e-03       1.816629e-02
      139300       6.817382e-01       2.168495e-01       3.396880e-01       5.620372e-02       1.048610e-02       3.681788e-02
      139400       6.757956e-01       2.084978e-01       3.370414e-01       1.641585e-02       4.319814e-03       9.728650e-03
      139500       6.798007e-01       2.168114e-01       3.392506e-01       3.601849e-02       9.735096e-03       1.866927e-02
      139600       6.761480e-01       2.200217e-01       3.383781e-01       1.453351e-02       4.565634e-03       8.183134e-03
      139700       6.752080e-01       2.029557e-01       3.363710e-01       1.049319e-01       2.960573e-02       6.369368e-02
      139800       6.792828e-01       2.158355e-01       3.390869e-01       1.842049e-02       6.369355e-03       1.161683e-02
      139900       6.756898e-01       2.115970e-01       3.371542e-01       1.761656e-02       8.189653e-03       1.176973e-02
      140000       6.764876e-01       2.153952e-01       3.377166e-01       1.294846e-02       4.445856e-03       8.618241e-03
      140100       6.806037e-01       2.146037e-01       3.393445e-01       1.229318e-02       5.597443e-03       8.072467e-03
      140200       6.771164e-01       2.083679e-01       3.346453e-01       3.395249e-02       1.877972e-02       2.400520e-02
      140300       6.781190e-01       2.173485e-01       3.388820e-01       2.148322e-02       8.052909e-03       1.390923e-02
      140400       6.808040e-01       2.049881e-01       3.414332e-01       1.257475e-01       2.116591e-02       6.330201e-02
      140500       6.782368e-01       2.079308e-01       3.365116e-01       8.764017e-02       2.869698e-02       5.453044e-02
      140600       6.798783e-01       2.173983e-01       3.391636e-01       4.652471e-02       1.400978e-02       2.395885e-02
      140700       6.784895e-01       2.104812e-01       3.392569e-01       1.772151e-02       5.311351e-03       1.139204e-02
      140800       6.742673e-01       1.971905e-01       3.340925e-01       2.753668e-02       1.145048e-02       1.599130e-02
      140900       6.746412e-01       2.122023e-01       3.366620e-01       2.584387e-02       9.739312e-03       1.471521e-02
      141000       6.786174e-01       2.090970e-01       3.397558e-01       5.669464e-02       2.975719e-02       4.215556e-02
      141100       6.714829e-01       2.153826e-01       3.348537e-01       1.022082e-02       4.203290e-03       6.378102e-03
      141200       6.786091e-01       2.228119e-01       3.393135e-01       4.079516e-02       1.387043e-02       2.550740e-02
      141300       6.763109e-01       2.176004e-01       3.387587e-01       7.726210e-02       2.823441e-02       5.266901e-02
      141400       6.757243e-01       2.143406e-01       3.366546e-01       2.010933e-02       4.683338e-03       9.927205e-03
      141500       6.783125e-01       2.185253e-01       3.402688e-01       8.212413e-02       2.986225e-02       4.930487e-02
      141600       6.748789e-01       2.097772e-01       3.360774e-01       3.632478e-02       7.989756e-03       1.873606e-02
      141700       6.772705e-01       2.168111e-01       3.380301e-01       1.770960e-02       4.139901e-03       1.087631e-02
      141800       6.766908e-01       2.114381e-01       3.380688e-01       7.325718e-03       3.121874e-03       5.197840e-03
      141900       6.758663e-01       1.994777e-01       3.345132e-01       9.230733e-03       3.267183e-03       5.437115e-03
      142000       6.786116e-01       2.148817e-01       3.392479e-01       7.797705e-02       1.412875e-02       4.103383e-02
      142100       6.762766e-01       2.097169e-01       3.381757e-01       3.487700e-02       8.573894e-03       2.011922e-02
      142200       6.778647e-01       2.149872e-01       3.381258e-01       2.315615e-02       4.773792e-03       1.268623e-02
      142300       6.797323e-01       2.196774e-01       3.402233e-01       8.183607e-02       3.786192e-02       5.955135e-02
      142400       6.721855e-01       2.167546e-01       3.355398e-01       2.009917e-02       8.797241e-03       1.424762e-02
      142500       6.796908e-01       2.146107e-01       3.395777e-01       7.899864e-03       2.184312e-03       5.119147e-03
      142600       6.782427e-01       2.162691e-01       3.380997e-01       3.098601e-02       9.880825e-03       1.914674e-02
      142700       6.724155e-01       2.103845e-01       3.339468e-01       2.504111e-02       1.182909e-02       1.658334e-02
      142800       6.785640e-01       2.106915e-01       3.403739e-01       7.369506e-02       3.477179e-02       5.583463e-02
      142900       6.753340e-01       2.131079e-01       3.367258e-01       1.990333e-02       9.393360e-03       1.355528e-02
      143000       6.745553e-01       2.194303e-01       3.391530e-01       1.381593e-01       4.319456e-02       7.070705e-02
      143100       6.799056e-01       2.168523e-01       3.398934e-01       2.060845e-02       4.797123e-03       1.356572e-02
      143200       6.746928e-01       2.064034e-01       3.348196e-01       2.071143e-02       6.251942e-03       1.030171e-02
      143300       6.781919e-01       2.226455e-01       3.390245e-01       3.189492e-02       1.264492e-02       2.152840e-02
      143400       6.760135e-01       2.155776e-01       3.377973e-01       1.109937e-02       1.653801e-03       5.660809e-03
      143500       6.766959e-01       2.032721e-01       3.364670e-01       3.626547e-02       8.619208e-03       1.868132e-02
      143600       6.801574e-01       2.203934e-01       3.394466e-01       9.645880e-03       6.359250e-03       7.896456e-03
      143700       6.742761e-01       2.162696e-01       3.356282e-01       5.320961e-02       1.830182e-02       2.959590e-02
      143800       6.779349e-01       2.241118e-01       3.397928e-01       5.404171e-02       1.611261e-02       3.100018e-02
      143900       6.801274e-01       2.185386e-01       3.396072e-01       1.029667e-02       3.646973e-03       6.818945e-03
      144000       6.777201e-01       1.932180e-01       3.336159e-01       6.058057e-02       7.598986e-03       3.193797e-02
      144100       6.788898e-01       2.203489e-01       3.399697e-01       8.846829e-02       1.974884e-02       4.222110e-02
      144200       6.799774e-01       2.214090e-01       3.394696e-01       3.833206e-02       1.293407e-02       1.963637e-02
      144300       6.789163e-01       2.095649e-01       3.358822e-01       3.404833e-02       2.077665e-02       2.725185e-02
      144400       6.798221e-01       2.133530e-01       3.390029e-01       1.903302e-02       3.755001e-03       9.889084e-03
      144500       6.755137e-01       2.211180e-01       3.375570e-01       1.712603e-02       5.139506e-03       9.897841e-03
      144600       6.769273e-01       2.124237e-01       3.383798e-01       4.570356e-02       1.745523e-02       2.626084e-02
